words,count
nwe,21
worth,8
nfor,13
enjoy,6
elegant,11
fabulous,6
nthe,46
told,6
mozzarella,8
fantastic,18
highly,7
brought,11
music,14
recommend,12
glass,14
excellent,28
amazing,14
las,7
wine,24
bread,14
meat,12
ate,7
arrived,8
delicious,33
wasn,13
service,63
top,7
seated,13
flavorful,6
recommended,7
blue,8
mouth,6
don,14
definitely,24
overpriced,8
enjoyed,26
menu,22
polenta,11
plate,7
appetizer,9
bar,12
steak,7
upscale,8
sinatra,86
background,11
night,14
super,6
dinner,31
happy,11
true,6
inside,6
classic,10
vegan,8
vegas,31
cool,6
drinks,12
shared,9
water,7
wait,10
entrees,8
love,18
extra,7
flavors,6
visit,7
chocolate,8
awesome,6
incredible,8
birthday,16
date,10
course,13
appetizers,10
main,10
name,11
looking,8
waiter,23
cheese,9
little,21
white,7
friend,9
tasted,9
dining,21
price,8
especially,9
wynn,21
osso,9
black,7
husband,13
cocktails,8
outside,8
attentive,7
parmigiana,6
pay,6
veal,17
flavor,17
server,20
served,14
nice,41
lobster,15
nmy,9
favorite,11
chop,7
stars,15
taste,10
offered,6
branzino,7
time,29
wife,6
parmesan,12
dish,28
fan,7
list,9
bucco,7
prosciutto,8
scallops,8
experience,19
lasagna,14
beautiful,11
dress,6
huge,6
tried,10
playing,7
sauce,19
evening,13
return,8
food,64
clams,20
expect,8
tiramisu,18
feel,11
bland,6
wonderful,7
parm,11
outstanding,7
caesar,10
pretty,9
restaurants,7
tender,10
meal,36
caprese,12
restaurant,55
simple,7
sweet,6
throughout,7
pricey,6
prices,6
decor,18
mom,6
tables,6
bit,19
absolutely,7
impressed,6
fries,7
prepared,6
reservation,7
cooked,12
fresh,16
friendly,7
dessert,31
try,13
spaghetti,11
fine,11
nservice,7
makes,6
crab,9
started,10
salad,26
entree,6
tomato,11
light,9
classy,15
perfect,20
day,8
risotto,19
ambiance,11
special,24
frank,36
quality,9
perfectly,14
exactly,6
loved,10
encore,21
comfortable,6
dishes,8
looked,13
atmosphere,22
selection,10
chicken,36
staff,14
overall,7
perfection,6
meatballs,13
table,26
party,7
tomatoes,6
drink,6
soft,9
italian,27
didn,20
star,8
pasta,26
mushrooms,6
eat,10
cake,7
reservations,6
friends,13
gelato,6
portion,8
