words,count
yellow,8
nwe,7
dish,9
yummy,9
friendly,15
town,7
vegas,22
level,10
tea,7
nthe,13
experience,8
usually,11
love,39
duck,6
crab,6
recommend,8
excellent,11
worth,6
soup,13
times,6
tried,7
authentic,6
las,8
mango,6
food,72
lunch,21
found,7
try,7
delicious,18
little,10
service,34
top,9
tom,13
thai,112
coconut,6
dishes,10
eaten,8
definitely,14
yum,9
clean,10
atmosphere,12
chicken,33
staff,19
satay,6
menu,9
pretty,6
rice,18
restaurant,19
prices,8
attentive,6
kaow,30
decor,7
pad,54
flavor,7
location,13
highly,6
spring,9
super,9
beef,14
favorite,16
curry,37
tofu,8
rolls,7
fast,7
spicy,20
eat,6
spice,12
fried,14
pin,28
sticky,6
rainbow,11
nice,13
time,19
fresh,8
