words,count
nwe,7
worth,12
enjoy,16
almond,39
bacon,12
street,18
nthe,31
items,20
study,7
fantastic,14
highly,14
brought,6
recommend,28
type,7
tell,15
glass,8
warm,7
excellent,33
veggies,8
amazing,88
decor,29
las,27
croissant,7
green,10
london,8
avocado,28
hidden,7
coffee,255
bread,31
meat,8
potatoes,19
waffle,9
little,43
free,13
standard,6
bite,8
wasn,14
service,67
spinach,6
top,15
friend,17
modern,10
seen,7
recommended,6
regular,6
mouth,7
don,38
definitely,61
enjoyed,9
toast,50
menu,60
sugar,9
chipotle,6
rice,10
cappuccino,7
stop,12
bar,9
twice,7
bad,7
nut,17
decided,10
lots,6
kitchen,10
offerings,6
tasted,10
bathroom,8
beef,18
employees,10
split,6
plates,6
nif,6
greeted,12
nit,7
scone,7
smoked,6
yes,15
easy,7
unique,22
people,27
phenomenal,9
ice,13
creative,9
fog,8
brekkie,11
super,39
shaken,18
dinner,6
plus,6
soon,10
happy,15
refreshing,7
inside,13
blueberry,6
whiskey,7
smashed,9
fashioned,24
trip,7
topped,6
welcome,7
potato,8
nthis,7
daily,7
time,68
milk,25
yummy,8
environment,12
finally,11
vegan,19
choice,6
vegas,79
cool,30
chicken,24
drinks,29
french,8
water,8
wait,24
usually,7
visit,26
live,6
cashier,7
chocolate,12
downtown,37
reviews,11
awesome,31
heard,7
incredible,8
spot,32
latte,49
talk,6
cute,12
cold,7
cole,6
thank,7
hot,7
lunch,30
didn,15
morning,14
space,12
looking,13
couldn,7
cheese,9
boyfriend,8
tastes,6
breakfast,70
interior,14
especially,7
shop,27
shot,6
corner,8
black,8
truly,10
gem,10
cocktails,6
parking,16
review,7
outside,10
publicus,54
comes,10
attentive,11
shops,6
bathrooms,10
macadamia,16
pay,7
check,6
fruit,8
burrito,11
flavor,18
real,12
mom,7
disappointed,7
served,18
seating,12
hipster,18
roast,13
business,6
nmy,6
favorite,27
meal,15
mixed,7
strip,7
stars,12
spicy,7
trying,12
taste,16
tasty,21
building,6
wife,7
wifi,9
dish,6
presentation,6
baristas,8
neighborhood,10
tea,28
burger,8
design,13
public,12
hours,6
strong,8
ahead,6
experience,18
amount,8
pick,7
sweetness,7
options,14
door,8
glad,9
town,25
hour,6
beautiful,20
huge,10
freshly,6
sandwich,34
tried,20
coming,18
egg,16
help,7
actually,9
sauce,18
food,174
starbucks,8
stopped,7
die,8
found,15
delicious,80
house,12
hard,13
feel,16
benedict,9
wonderful,26
syrup,11
park,6
cream,19
added,8
eggs,17
salmon,14
extremely,8
windows,7
traditional,7
clean,15
pretty,16
knowledgeable,6
hip,11
trees,10
art,6
close,6
visiting,10
won,8
restaurant,22
simple,12
sweet,10
simply,7
crispy,8
lived,8
pricey,6
prices,7
plants,7
look,19
healthy,11
fun,7
person,8
questions,10
roasted,8
love,80
tables,16
cup,12
location,13
couple,8
fremont,26
bit,21
eaten,6
impressed,8
homemade,7
forward,6
relaxed,8
specialty,7
fried,22
doesn,8
cafe,14
lemon,9
nice,43
prepared,9
walked,15
cooked,8
fresh,40
desserts,10
maryland,6
friendly,67
try,55
brookie,7
sausage,6
espresso,36
makes,9
lime,10
iced,28
customer,15
salad,24
pour,9
plate,12
sit,7
vibe,24
located,6
establishment,9
farm,12
poached,8
light,7
counter,13
looks,12
perfect,33
choose,6
orange,9
mention,6
day,24
frittata,8
doing,7
ambiance,11
organic,8
times,16
pudding,6
quality,12
perfectly,8
lot,13
loved,28
visited,6
dishes,11
waffles,8
barista,8
absolutely,17
looked,9
atmosphere,47
staff,75
local,13
perfection,10
probably,10
chips,6
grab,6
walk,12
table,13
addition,6
brunch,18
welcoming,11
vanilla,8
choices,6
eclectic,7
tomatoes,7
drink,33
ingredients,9
add,8
helpful,21
soft,7
sourdough,9
home,11
truffle,6
paste,7
getting,6
pastries,14
own,11
eat,16
wish,18
smooth,6
variety,10
coffees,9
incredibly,6
stay,6
friends,12
yelp,9
baked,11
