words,count
manager,7
friendly,14
altima,10
cars,11
told,10
highly,10
wait,6
experience,24
love,11
family,6
recommend,23
customer,15
car,131
purchased,6
process,6
united,39
brian,6
amazing,13
guys,6
vegas,6
help,14
thank,15
finance,8
rental,7
day,8
didn,13
transmission,8
oil,6
driving,7
looking,10
stuff,6
advisor,6
care,10
feel,21
drove,7
service,57
loved,6
able,10
price,6
serviced,12
definitely,13
dealerships,7
staff,11
fixed,7
bought,7
quickly,8
mike,8
look,8
dealer,6
thanks,6
questions,11
helpful,11
nissan,75
deal,11
dealership,21
getting,10
vehicle,14
buying,13
called,6
sales,17
check,7
department,9
nice,11
friends,6
time,30
