words,count
nwe,16
worth,23
enjoy,16
chef,6
nthe,33
told,28
dry,12
changed,6
fantastic,9
guests,7
recommend,12
evening,11
glass,8
excellent,7
times,16
amazing,28
wrong,7
las,8
wine,22
deck,12
belly,6
bread,15
meat,9
potatoes,14
meal,50
mean,7
little,28
free,8
isn,7
spinning,7
delicious,6
wasn,32
service,64
spinach,8
top,45
elevator,28
seated,13
mind,8
mins,8
mashed,9
mouth,6
don,32
observation,9
definitely,9
annoyed,7
overpriced,12
enjoyed,6
busy,8
menu,34
plate,12
appetizer,9
bar,6
bad,28
grilled,7
steak,52
expected,6
location,7
stratosphere,18
weren,6
kept,7
left,18
yes,6
dining,15
night,21
people,28
bisque,19
dollars,9
dinner,29
class,7
medium,22
offer,9
average,12
mediocre,7
check,20
floor,8
potato,11
time,49
manager,23
charge,6
couscous,6
vegas,43
cool,14
leave,6
guy,7
pork,11
cost,7
drinks,16
wait,21
love,8
soup,11
birthday,9
maybe,11
course,34
cold,11
window,17
main,11
views,19
lunch,9
half,12
tried,9
looking,14
care,7
couldn,11
waiter,36
motion,7
turf,8
waited,8
cheese,6
mignon,7
city,6
checked,6
tell,9
friend,6
boyfriend,9
unfortunately,8
tasted,9
sat,9
surf,6
price,32
paid,7
especially,7
sunset,9
slow,10
husband,25
seat,11
comes,6
jeans,7
paying,15
ribeye,10
trip,9
tip,11
flavor,11
spectacular,9
world,27
lady,7
server,27
served,7
tower,8
nice,30
lobster,36
business,8
strip,12
upstairs,7
stars,12
trying,8
taste,14
alarm,6
poor,8
wife,9
dollar,8
dish,11
worst,6
anniversary,6
scallops,16
experience,37
family,6
finally,10
gorgeous,6
hour,11
minimum,6
dress,7
huge,7
okay,7
rude,7
overcooked,7
actually,19
sauce,15
wouldn,10
return,6
food,145
found,7
fish,11
hard,8
expect,20
bass,8
reason,7
terrible,10
feel,9
bland,7
hotel,9
believe,9
extremely,7
fine,15
pretty,23
money,17
restaurants,13
set,7
sea,10
pictures,9
probably,6
restaurant,103
barely,6
sweet,6
simply,6
expensive,9
empty,6
else,17
understand,7
prices,17
look,8
hostess,9
bill,12
casino,6
disappointing,11
arrived,6
spent,8
person,13
spend,7
tables,9
cut,10
disappointed,6
couple,6
bit,11
absolutely,9
eating,10
salmon,8
servers,6
tasting,8
filet,18
called,6
reservation,13
ago,9
walked,6
cooked,11
code,8
friendly,8
waiters,7
pay,16
dessert,17
try,12
jump,7
nfood,9
waiting,12
makes,6
crab,7
started,8
salad,11
ride,7
lamb,9
sit,7
instead,11
lounge,11
day,13
special,6
twice,8
waitress,10
quality,10
bother,6
able,9
looked,13
chicken,15
staff,13
view,137
horrible,10
taking,13
walk,8
table,31
bucks,6
strange,6
party,9
drink,20
didn,44
home,6
rare,12
getting,16
friends,9
buy,7
eat,32
lovely,6
wish,8
minutes,34
reservations,7
star,10
