words,count
hats,7
nwe,44
hate,6
worth,60
school,16
cause,6
venue,6
nfor,7
enjoy,32
bill,7
consistent,7
chef,21
fabulous,14
nthe,105
meals,12
croutons,16
told,14
kids,6
california,37
fantastic,31
slices,9
explained,9
highly,30
brought,27
guests,6
call,10
recommend,52
type,7
glass,12
warm,17
excellent,79
sorry,6
veggies,6
times,31
amazing,133
disappoint,18
fudge,6
wrong,14
las,61
wine,33
deco,15
expectations,7
silver,14
bread,51
meat,96
potatoes,139
bone,25
tip,9
saturday,7
god,7
heavenly,8
surprise,6
free,9
ate,22
days,9
isn,11
signature,11
arrived,17
spinning,114
wasn,14
hear,9
service,255
spinach,75
top,41
recent,6
serve,12
ngreat,6
seated,40
matter,6
mini,6
flavorful,25
mine,6
talking,8
recommended,12
gravy,38
bruce,7
mashed,104
regular,6
mouth,43
don,82
metal,9
definitely,69
saying,7
enjoyed,35
menu,48
rich,8
wearing,10
plate,37
stop,15
appetizer,12
wedding,23
bar,37
nicely,9
dipping,6
bad,15
thanks,10
decided,26
lots,7
omg,10
wear,6
nservice,14
trust,7
san,8
beef,46
expected,9
lovely,8
life,14
mushroom,7
spin,7
exception,7
tastes,7
upscale,7
split,8
plates,8
nif,9
nit,9
butter,16
soak,6
left,12
yes,13
hills,31
easy,6
unique,10
sliced,6
gift,6
night,55
deal,10
people,32
somehow,6
carts,10
phenomenal,11
ice,16
christmas,10
corn,113
memorable,9
post,6
super,23
ribs,16
months,7
sizzling,8
dinner,165
dined,9
plus,14
carving,13
happy,21
head,7
medium,40
offer,11
true,10
portions,7
inside,9
tell,14
classic,12
sticky,12
fashioned,9
check,10
topped,6
roll,7
juices,6
weekend,10
nthis,17
yummy,23
busy,9
recipe,6
choice,15
vegas,184
cool,13
die,13
leave,12
nlawry,7
quick,10
guy,8
seasoning,12
steaks,10
cost,7
drinks,19
melt,17
goes,7
shared,9
french,7
wait,44
boy,15
usually,26
entrees,6
love,115
extra,27
prefer,7
visit,46
creamy,19
chocolate,15
sour,6
cab,9
crazy,6
awesome,69
heard,9
sundae,7
absolute,6
cocktail,22
spot,11
birthday,39
date,12
remember,26
whenever,8
maybe,13
serving,12
course,35
cuts,26
thank,16
jim,15
hot,19
yorkshire,102
main,9
lunch,50
tails,13
half,23
name,20
didn,71
yeah,6
salads,12
looking,13
seriously,7
cart,47
card,9
care,21
couldn,19
waiter,22
fast,6
size,22
city,6
little,55
bite,17
stuffed,16
friend,20
eyes,9
boyfriend,26
gotta,6
coconut,10
tasted,27
sat,17
note,8
dining,69
price,36
buffet,19
especially,20
hungry,7
professional,10
salt,11
nthey,10
cheap,8
calamari,16
waited,6
nall,10
toffee,14
truly,11
celebrate,17
prime,684
manager,15
husband,25
steakhouses,6
station,9
cocktails,8
parking,9
review,19
whipped,20
comes,44
jeans,6
turkey,7
attentive,20
accommodating,9
coffee,6
ribeye,16
middle,6
pay,15
bowl,56
trip,16
week,16
finish,21
favorites,8
totally,12
tradition,7
delectable,6
bottle,8
hubby,10
noverall,12
money,18
rest,8
touch,9
flavor,18
spectacular,6
read,6
mom,14
world,15
disappointed,22
serves,6
server,72
beverly,30
served,43
lobster,66
slice,23
business,12
nmy,14
prepared,12
island,7
favorite,48
meal,133
mixed,10
