words,count
monte,8
nwe,14
worth,56
enjoy,10
phones,42
nthe,47
blue,12
told,15
jackets,11
total,8
recommend,15
type,11
phone,29
warm,21
bartender,42
locker,23
vodka,26
admission,22
provide,9
sitting,9
lot,20
las,9
purchase,12
enter,16
tourist,16
break,6
rental,6
cameras,31
hang,10
little,30
free,38
standard,6
isn,11
wasn,29
service,6
girls,10
minus,46
mind,6
mine,6
mins,10
regular,7
don,87
definitely,42
overpriced,7
wearing,12
stop,6
bar,174
bay,12
bad,13
shots,15
decided,16
souvenir,8
wear,14
packages,13
sculpture,13
photographer,43
groupon,7
tiny,12
basic,10
expected,11
website,7
chill,6
ugly,6
weren,8
neat,13
pick,6
nit,22
kept,6
left,16
photo,36
yes,16
furry,7
hat,24
unique,17
night,22
deal,13
people,70
ice,303
super,14
dollars,9
plus,9
pair,6
happy,7
offer,6
heat,9
inside,107
tell,8
check,27
tip,10
picture,42
weekend,8
glass,25
nthis,6
jacket,30
time,70
basically,18
concept,14
finally,7
vegas,69
cool,108
leave,25
cost,13
drinks,175
staff,21
extra,17
entrance,11
club,6
crazy,9
awesome,18
heard,12
allowed,28
freezer,15
lounge,26
actual,10
cocktail,11
birthday,9
remember,6
maybe,20
cold,86
amazing,7
half,11
name,6
didn,42
girl,7
space,8
looking,8
seriously,7
couldn,14
yourself,7
size,8
checked,7
white,7
friend,9
ridiculous,6
copy,6
boyfriend,7
coats,15
note,6
price,18
paid,23
especially,6
shot,26
nthey,9
cheap,6
upgrade,6
outside,18
freezing,26
pants,6
cocktails,12
coupons,6
comes,10
photos,57
pay,50
noverall,11
money,31
served,14
seating,6
nmy,7
package,38
stand,6
strip,10
mandalay,14
aren,6
hey,7
lol,11
stars,10
bucket,6
tasty,14
includes,14
included,22
wife,6
paying,14
list,11
strong,10
experience,138
pics,17
vip,16
takes,16
charge,16
glad,15
town,8
hour,22
stayed,8
expecting,6
tried,15
sneak,7
coming,7
coat,58
soon,6
hell,6
actually,23
wouldn,17
nafter,6
walls,11
found,8
delicious,6
house,6
hard,9
idea,12
alcohol,18
ass,6
pun,6
reason,10
feel,23
cups,34
parkas,6
guess,17
temperature,8
option,9
experienced,6
plan,7
extremely,7
cover,12
fine,11
giant,6
believe,6
music,7
pretty,94
gloves,74
bars,8
set,6
won,15
probably,22
available,6
upgraded,9
liked,7
sweet,8
whatever,8
expensive,40
damn,6
empty,7
else,9
pricey,25
understand,6
prices,11
fur,44
look,12
frozen,12
fun,86
funny,11
obviously,7
person,23
entry,16
spend,12
tables,10
cup,15
location,9
excited,6
surprised,6
couple,16
bit,22
novelty,15
visit,10
camera,32
doesn,10
nice,41
walked,7
friendly,15
facebook,6
entire,8
try,31
boots,39
carlo,8
cell,24
fee,12
doubt,7
instead,6
belongings,8
sculptures,32
sit,12
honestly,7
allow,15
bartenders,8
including,9
degrees,12
choose,7
hands,6
front,17
day,6
trap,11
glasses,33
doing,11
special,9
electronics,9
completely,9
times,7
able,12
parka,35
unless,7
pictures,94
bring,39
shoes,10
overall,13
course,11
stuff,11
freeze,8
bought,8
taking,21
etc,11
walk,14
bucks,6
party,11
drink,113
seats,9
drunk,7
sized,6
literally,18
getting,9
own,22
buy,42
minutes,25
stay,20
kinda,13
priced,11
friends,26
yelp,6
