words,count
month,6
smile,6
worth,6
vegas,22
lisa,8
nthe,9
sexy,17
talent,6
love,18
singing,10
live,19
music,16
recommend,15
women,11
reviews,8
beautiful,17
awesome,7
clair,6
amazing,12
claire,48
classy,6
perfect,6
band,32
girl,9
looking,8
sinclair,27
girls,14
little,7
wonderful,6
lot,8
burlesque,17
loved,6
performers,8
seen,8
dancing,20
marie,8
singer,13
don,7
definitely,12
entertaining,6
calendar,9
lots,6
talented,11
dancer,6
cast,8
fun,17
musical,6
dancers,22
audience,8
people,6
super,8
stage,13
favorite,8
gorgeous,6
pin,25
nice,8
time,11
