words,count
nwe,18
asian,11
hanging,9
appetite,6
worth,16
street,6
nthe,42
panda,6
tips,14
told,19
dry,9
items,6
total,7
recommend,11
cantonese,7
sitting,6
hot,17
wrong,30
las,24
anymore,7
waited,11
combination,6
meat,23
roast,25
meal,21
mean,8
tip,57
forgot,9
little,13
greasy,8
ate,11
onto,6
wasn,20
service,122
top,26
ton,10
serve,12
seated,21
feeling,6
mind,8
raw,7
mins,7
don,68
definitely,16
saying,9
overpriced,16
menu,26
rice,100
plate,38
nasty,16
bad,67
mandatory,6
decided,18
noodles,44
cut,7
wtf,6
kitchen,10
received,7
com,6
beef,34
threw,6
weren,7
mistake,7
broth,6
customers,22
plates,13
garlic,7
nit,9
left,34
yes,7
brought,10
night,10
people,43
paid,7
super,6
eat,46
ribs,7
plus,7
automatically,10
soy,11
head,7
portions,9
inside,6
average,6
nno,6
hungry,10
door,9
mediocre,18
floor,6
smell,8
phone,6
nthis,11
time,58
skin,8
disgusting,11
charge,32
vegas,52
cook,6
standards,6
leave,13
item,8
pork,84
cost,8
eating,29
water,39
change,7
wait,15
usually,14
weird,6
entrees,6
extra,11
visit,8
msg,10
cashier,13
reviews,9
soup,53
sour,6
dollars,13
dinner,17
maybe,9
serving,6
course,7
cold,13
lunch,10
half,14
nor,6
name,13
didn,62
looking,7
california,6
care,7
couldn,7
waiter,66
star,25
yourself,7
size,7
tell,15
white,7
friend,11
ridiculous,10
san,11
sam,116
tastes,6
sat,17
dining,6
price,18
especially,10
seafood,9
salt,19
rating,7
nthey,10
cheap,7
slow,8
woos,7
black,9
ignored,11
review,9
disappointment,8
comes,7
pot,11
tasteless,8
paying,6
chinatown,16
cash,32
par,6
pay,21
check,26
charges,8
charged,16
noverall,6
money,22
rest,9
flavor,22
real,6
mom,12
lady,8
server,12
served,18
gross,9
business,16
nmy,13
throw,6
shrimp,31
chow,28
wontons,13
strip,7
los,8
low,6
stars,21
spicy,7
dirty,27
gone,11
taste,33
deep,6
poor,9
wife,12
chinese,111
dish,51
worse,12
fat,6
worst,39
awful,10
ticket,6
tea,38
experience,17
amount,16
family,24
eye,6
excuse,7
town,8
none,9
sucks,6
waiters,18
salty,14
okay,13
tried,15
rude,21
coming,26
authentic,6
crowded,6
egg,12
bowl,16
soon,7
attitude,12
hell,12
actually,13
late,7
sauce,35
return,11
food,256
found,14
clams,9
house,9
fish,19
hard,11
expect,6
terrible,26
bland,31
cups,10
guess,9
believe,11
zero,13
added,13
eaten,6
clean,10
pretty,19
mein,22
express,8
restaurants,32
woo,111
won,18
probably,12
attention,6
pissed,10
restaurant,85
thinking,7
simple,6
sweet,7
expensive,19
finally,6
empty,6
else,18
prices,20
look,19
hostess,18
frozen,6
bill,64
fun,16
ducks,8
disappointing,7
arrived,9
dine,6
noodle,36
person,10
roasted,13
love,7
tables,16
cup,6
disappointed,15
couple,12
wings,10
gratuity,15
crap,6
tofu,14
servers,8
tasting,6
line,6
fried,51
called,7
doesn,10
char,6
nice,6
ago,7
wonton,26
walked,25
cooked,7
fresh,7
try,19
waiting,16
nservice,8
leaving,9
duck,96
started,6
customer,12
tab,6
tax,9
pieces,17
instead,21
stop,7
counter,6
soggy,11
looks,6
dad,6
front,13
day,12
special,9
completely,10
craving,6
times,19
waitress,12
quality,17
stomach,6
lot,12
bother,7
dishes,45
unless,6
looked,14
bring,9
chicken,50
staff,10
bean,8
stuff,7
horrible,32
joke,7
walk,7
table,67
decent,17
waste,12
bbq,86
plain,6
party,16
drink,8
broccoli,11
english,6
tasted,33
add,16
five,7
immediately,6
hair,8
home,10
literally,12
avoid,8
pepper,12
getting,10
location,10
angeles,7
quickly,6
buy,6
piece,10
minutes,22
utensils,7
sick,7
stay,10
priced,7
yelp,16
portion,12
