words,count
nwe,28
worth,11
chef,11
nthe,41
items,12
fantastic,15
recommend,11
tell,8
glass,8
warm,7
excellent,20
amazing,33
wrong,6
las,6
wine,25
belly,7
braised,6
bread,24
meat,17
potatoes,9
little,41
free,8
ate,9
isn,7
signature,11
wasn,20
service,53
spinach,6
top,22
tavern,15
seated,10
mina,26
recommended,7
don,28
definitely,32
nservice,9
menu,63
rich,10
plate,17
appetizer,16
bar,17
bad,18
grilled,12
steak,14
decided,10
tasted,9
beef,10
sommelier,8
expected,7
weren,7
yes,6
brought,10
night,55
deal,7
people,15
ice,12
memorable,6
dinner,45
happy,27
portions,7
seafood,11
classic,8
roll,9
truffled,9
time,38
yummy,14
vegas,44
cool,6
pork,37
drinks,13
tartare,7
shared,7
french,11
water,7
wait,9
love,10
market,7
flavors,6
visit,6
chocolate,10
reviews,6
soup,16
awesome,9
heard,7
cocktail,10
overall,11
mac,26
remember,10
maybe,6
pulled,12
serving,9
appetizers,20
main,11
nob,13
didn,31
looking,11
aioli,6
couldn,8
waiter,17
cheese,44
white,6
friend,12
boyfriend,10
san,8
pastry,10
sat,7
dining,17
price,18
salt,7
cheap,7
maine,11
texture,6
black,6
cocktails,16
review,11
comes,7
pot,77
nit,6
attentive,11
trip,6
oil,6
noverall,7
flavor,10
thinking,7
sampler,10
read,7
server,22
served,19
lobster,112
fondue,11
favorite,8
shrimp,10
chop,12
strip,8
desert,8
start,10
stars,11
romantic,7
taste,19
tasty,14
cream,25
wife,6
dish,42
presentation,15
fat,6
fan,6
list,12
burger,8
crust,9
scallops,8
experience,27
amount,6
options,8
hour,21
beautiful,8
salty,8
huge,9
okay,7
tried,12
short,7
actually,10
late,19
sauce,27
food,77
found,7
heavy,8
delicious,44
fish,8
cioppino,13
hill,14
drink,13
charcuterie,7
feel,8
kobe,11
wonderful,10
booth,7
outstanding,8
juicy,8
salmon,12
summer,7
fine,9
pretty,29
restaurants,19
tender,15
probably,11
meal,35
restaurant,55
simple,7
sweet,19
crispy,6
expensive,8
else,8
pricey,8
prices,6
rib,6
sliders,10
grand,7
person,7
roasted,6
surprised,7
sandwiches,9
bit,32
wings,8
absolutely,6
eating,8
range,6
rolls,18
tasting,13
buttery,7
fries,23
nice,49
prepared,6
reservation,9
cooked,13
fresh,19
friendly,12
dessert,17
michael,22
try,29
apple,7
crab,24
started,6
broth,7
salad,28
pieces,10
lamb,12
instead,7
entree,9
tomato,7
light,12
perfect,20
ambiance,6
special,18
red,7
perfectly,15
lot,6
loved,10
dishes,14
able,9
liked,22
looked,13
atmosphere,12
anyway,7
chicken,24
staff,12
mgm,22
course,10
gras,9
table,21
party,8
crisp,6
onion,6
soft,8
home,7
truffle,22
pepper,7
getting,6
nobhill,27
gazpacho,6
eat,12
cake,8
reservations,6
pie,71
star,9
foie,11
friends,11
yelp,6
portion,11
