words,count
nwe,8
asian,14
worth,7
nthe,21
curry,22
credit,6
recommend,10
excellent,6
veggies,6
amazing,12
coffee,8
bowls,8
little,26
standard,6
isn,9
wasn,16
service,61
flavorful,7
don,20
definitely,26
enjoyed,9
menu,10
rice,29
bad,10
grilled,9
steak,11
noodles,27
beef,40
broth,52
kim,9
night,8
ice,6
portions,16
time,37
finally,7
southwest,9
vegas,17
quick,8
pork,17
filled,6
water,6
wait,11
usually,11
love,21
visit,8
live,7
msg,10
soup,43
awesome,10
spot,14
lunch,11
half,9
didn,17
looking,8
star,12
fast,10
size,7
hue,9
vermicelli,8
thai,21
cards,6
coconut,6
price,10
drive,11
comes,11
chinatown,18
pad,8
week,7
flavor,16
meat,20
server,16
nmy,7
favorite,13
meal,6
chop,6
lot,6
spicy,7
trying,6
taste,8
tasty,16
dish,8
fan,7
neighborhood,6
tea,7
experience,11
amount,10
glad,6
town,15
huge,8
tried,17
coming,9
authentic,6
egg,33
bowl,23
actually,13
sauce,12
food,68
found,8
delicious,22
house,13
sometimes,7
clean,12
pretty,33
restaurants,15
close,11
won,7
probably,11
restaurant,28
sweet,7
prices,10
look,6
solid,6
ready,8
noodle,27
tables,6
lady,6
couple,6
bit,14
wings,6
spring,35
stew,10
tofu,6
servers,8
rolls,51
fried,16
doesn,7
nice,26
wonton,6
fresh,22
vietnamese,42
friendly,16
try,27
busy,11
duck,19
customer,7
pieces,10
shrimp,10
tai,6
perfect,11
day,9
special,7
craving,8
times,14
owner,6
stars,9
dishes,20
looked,6
lots,8
chicken,41
staff,10
overall,8
table,6
decent,6
pho,276
annie,50
drink,6
add,7
home,11
rare,12
getting,7
bun,14
eat,10
wish,6
minutes,16
jenni,9
compared,6
friends,8
portion,9
