words,count
kushiage,12
nwe,6
sashimi,10
friendly,6
try,16
pork,11
bacon,10
japanese,20
nthe,9
soup,14
staff,7
items,11
love,6
sushi,9
salad,8
reviews,7
pieces,8
times,6
hot,7
tried,6
curry,16
egg,12
waitresses,6
food,36
lunch,13
didn,7
fish,6
oil,6
tempura,6
little,16
waitress,7
feel,6
wasn,16
quality,6
service,16
wrapped,10
tasted,7
dishes,6
don,7
clean,7
left,7
chicken,8
menu,10
pretty,12
bad,8
restaurant,18
uni,8
beef,18
mushroom,12
sauce,9
quail,6
bowl,9
tuna,11
udon,14
add,6
kushi,14
bit,13
onion,6
chefs,6
shrimp,9
tongue,16
skewers,20
carpaccio,6
fried,41
yakitori,7
deep,13
nice,12
age,14
time,17
fresh,11
