words,count
nwe,9
worth,9
enjoy,10
japanese,11
chef,19
nthe,19
items,12
warm,14
excellent,7
amazing,12
las,13
japan,9
meal,19
delicious,13
service,17
somewhat,7
raw,7
mouth,10
don,10
definitely,15
menu,18
rice,32
plate,9
bar,11
yes,6
uni,13
sushi,113
hand,16
tuna,30
left,7
bit,11
brought,6
night,11
carte,14
super,7
medium,6
roll,15
time,14
vegas,27
love,6
extra,6
prefer,6
sake,30
visit,9
amuse,8
course,17
toro,18
kabuto,32
omakase,40
little,10
edomae,10
tasted,6
price,15
egg,6
kamashita,6
hungry,6
comes,7
attentive,6
aperitif,10
served,11
chefs,7
strip,12
lot,6
taste,13
platter,6
sashimi,13
experience,32
grill,8
tried,7
authentic,9
style,7
pcs,6
actually,6
food,14
fish,60
miso,11
option,8
traditional,6
restaurants,6
set,12
probably,9
restaurant,15
sweet,9
decor,8
fatty,16
eating,9
reservation,6
fresh,32
dessert,16
try,15
soup,8
pieces,14
day,8
special,6
quality,22
stars,7
table,6
nigiri,58
simple,9
didn,9
kinds,6
eat,8
cake,6
piece,14
reservations,6
