words,count
limited,14
nwe,29
worth,75
red,7
enjoy,23
almond,56
nthe,92
weren,8
philippe,85
dry,6
items,31
brought,6
total,7
recommend,20
glass,22
warm,12
excellent,23
hot,16
wrong,8
dough,6
types,8
las,10
croissant,70
muffin,8
satisfied,7
savory,48
coffee,97
tourist,8
combination,8
break,7
indulge,6
bread,6
filling,17
panini,21
roast,8
meal,8
mean,6
told,6
quality,30
heavenly,8
little,75
free,10
ate,10
days,10
isn,12
bite,21
cookies,21
wasn,36
thick,8
assortment,7
service,37
top,38
airy,6
danish,9
ceiling,16
hazelnut,20
brulee,15
mini,8
flavorful,8
mouth,14
plenty,13
jean,94
don,63
treats,23
definitely,73
overpriced,8
enjoyed,29
busy,19
menu,17
sugar,32
rich,31
plate,6
stop,52
wedding,7
bar,7
nicely,6
twice,8
bad,8
fluffy,9
decided,28
lots,8
packaged,8
com,10
pre,11
quickly,13
basil,6
lovely,12
life,8
near,7
melted,6
tiny,10
phillippe,8
nif,10
hand,10
waterfall,6
nit,11
butter,7
kept,7
smoked,8
left,21
fantastic,13
yes,22
ham,26
unique,7
night,14
www,9
crowd,8
people,42
confusing,10
bottom,9
ice,38
buffet,9
super,19
oreo,7
dinner,6
afternoon,9
slightly,6
happy,13
head,7
inside,52
sticky,6
muffins,6
check,29
floor,10
topped,13
truffles,10
surprise,6
dulce,16
nthis,18
time,146
skip,6
leche,17
milk,14
yummy,32
ntheir,10
vegas,106
cool,31
item,6
quick,24
cost,11
eating,22
drinks,14
shared,10
filled,16
satisfy,11
french,17
water,15
snack,12
wait,37
box,12
cinnamon,10
usually,17
love,69
extra,10
prefer,10
flavors,24
visit,40
creamy,37
cashier,10
chocolate,478
bites,6
crazy,10
awesome,12
sample,6
incredible,7
pure,7
flavored,6
staying,11
latte,6
remember,9
maybe,19
mango,23
macaron,18
cute,23
serving,6
course,12
cold,8
splurge,6
smoothie,6
amazing,67
happened,6
lunch,15
half,6
moist,6
name,12
didn,65
girl,6
salads,11
tried,82
space,6
looking,34
care,8
couldn,7
yum,10
exotic,11
cheese,38
yourself,11
fast,15
size,7
plastic,7
tell,7
white,34
friend,19
eyes,13
ridiculous,8
boyfriend,13
wide,11
unfortunately,8
gelatos,6
coconut,34
tarts,6
locations,6
tastes,12
pastry,57
breakfast,65
phillipe,7
efficient,6
cheesecake,25
price,23
especially,15
egg,8
average,13
hungry,7
tooth,18
macaroon,22
shop,34
walking,18
nthey,19
corner,14
slow,14
texture,16
black,7
truly,6
morning,26
husband,23
seat,7
review,7
glaze,6
outside,18
whipped,16
berry,27
comes,7
fruits,8
sauce,20
omelet,7
pay,17
macarons,19
trip,16
