words,count
bacon,7
street,7
nthe,12
kids,9
items,9
fantastic,7
highly,14
music,13
recommend,21
excellent,10
times,11
las,13
coffee,15
bread,6
potatoes,6
meal,11
little,13
free,10
signature,6
delicious,43
service,42
top,11
don,10
definitely,18
enjoyed,7
toast,12
menu,22
smoothies,16
kitchen,39
catering,9
easy,10
people,8
acai,6
super,9
wrap,14
happy,9
juices,15
potato,12
ogden,9
time,22
yummy,10
vegas,23
quick,8
french,12
wait,6
healthy,35
love,43
visit,10
live,9
downtown,46
awesome,16
spot,10
smoothie,16
amazing,27
lunch,34
trying,7
salads,12
looking,13
cheese,10
rachel,56
fast,6
breakfast,48
especially,6
turkey,9
fruit,11
omelette,7
served,6
wheat,6
favorite,23
tasty,13
burger,10
experience,12
options,16
huge,7
sandwich,24
tried,13
food,92
feel,6
wonderful,9
juice,24
sandwiches,10
eggs,6
clean,9
wraps,8
restaurant,9
sweet,15
kathy,10
location,23
couple,6
absolutely,7
forward,7
fries,14
nice,19
meals,6
fresh,45
friendly,27
try,15
salad,25
perfect,14
choose,6
day,14
owner,7
quality,8
lot,8
loved,8
atmosphere,12
chicken,26
staff,32
grab,6
thank,7
table,6
rachels,6
home,6
pasta,17
eat,15
variety,7
