words,count
nwe,6
worth,9
bacon,38
street,8
nthe,22
told,6
pancakes,7
brought,6
recommend,16
excellent,9
amazing,17
las,9
meat,6
potatoes,23
meal,19
waffle,15
little,32
ate,13
wasn,16
service,49
top,8
serve,7
seated,9
recommended,6
gravy,6
mashed,11
don,15
sage,26
toast,10
busy,6
menu,16
plate,29
bar,7
bad,12
decided,10
lots,8
beef,17
quickly,7
basic,7
split,18
plates,9
left,12
night,11
deal,6
people,28
super,16
dinner,17
happy,6
portions,77
check,13
time,44
choice,6
vegas,41
cool,8
leave,6
item,8
guy,6
pork,7
run,7
drinks,14
shared,8
wait,32
usually,7
entrees,7
love,16
bloody,16
visit,8
downtown,23
plaza,43
awesome,11
staying,10
nour,6
hot,7
half,6
morning,10
blt,7
looking,12
couldn,7
massive,8
cheese,12
size,7
stuffed,15
friend,10
boyfriend,6
locations,9
breakfast,70
price,7
hungry,17
corned,11
waited,6
slow,7
inside,13
husband,7
comes,10
mary,16
finish,27
totally,6
flavor,7
disappointed,8
server,16
served,11
nice,23
nmy,7
coupon,6
strip,6
lot,12
change,8
taste,11
tasty,17
wife,12
dish,20
burger,10
hash,56
experience,14
scramble,7
share,16
huge,91
sandwich,17
tried,17
coming,9
actually,10
sauce,12
food,145
found,7
biscuits,11
delicious,28
house,38
fruit,6
benedict,25
syrup,6
hotel,32
juice,6
eggs,29
pretty,12
breast,7
probably,8
restaurant,18
liked,7
sweet,8
crispy,7
else,8
prices,12
look,8
ready,6
person,9
tables,9
location,31
fremont,14
bit,18
fried,46
definitely,23
meals,9
walked,8
cooked,8
fresh,18
friendly,17
try,27
waitress,13
sausage,6
nfood,6
waiting,6
pancake,13
casino,14
salad,8
located,11
farm,6
tomato,8
orange,6
day,19
spot,8
perfectly,6
loved,7
dishes,6
able,11
hangover,9
waffles,60
atmosphere,6
chicken,110
staff,15
overall,7
course,6
table,18
seasoned,6
brunch,13
party,6
drink,9
sizes,7
didn,25
home,6
meatloaf,8
biscuit,13
eat,32
minutes,15
pie,7
star,9
friends,12
portion,20
