words,count
worth,8
nthe,21
told,6
items,6
excellent,6
free,31
greasy,8
isn,6
delicious,19
service,13
regular,7
don,9
definitely,12
menu,20
lazy,37
cod,39
people,14
super,7
roll,7
time,21
choice,6
vegas,7
cook,6
seasoning,9
eating,7
chicken,7
calamari,8
love,9
hot,16
little,26
slaw,10
seafood,10
comes,6
catfish,20
oil,7
mom,6
clam,7
lobster,6
shrimp,32
lot,9
taste,12
fan,7
malt,6
sauce,17
food,52
clams,21
fish,122
feel,9
haddock,24
coleslaw,9
fillets,6
clean,7
chowder,11
batter,19
breading,9
meal,14
restaurant,9
crispy,6
expensive,6
look,6
bit,8
fries,53
fried,48
nice,19
cooked,14
fresh,20
friendly,15
try,26
vinegar,7
awesome,6
light,6
special,7
times,6
owner,10
rings,7
staff,11
combo,7
chips,45
cole,9
joe,46
etc,6
table,10
seasoned,18
onion,15
didn,15
hush,26
puppies,24
gluten,28
eat,22
piece,8
