words,count
limited,6
mackerel,8
nwe,12
worth,32
enjoy,12
bacon,9
japanese,12
chef,6
nthe,48
ayce,192
weren,8
told,6
kids,7
items,63
highly,9
music,11
recommend,33
excellent,22
times,27
hot,10
las,15
green,13
oysters,31
wine,6
belly,32
reasonable,8
meal,18
little,36
free,16
ate,9
isn,8
soda,7
delicious,36
wasn,39
service,119
top,19
ton,6
serve,6
seated,15
raw,8
snow,8
regular,9
mouth,6
plenty,10
don,54
definitely,49
enjoyed,18
nservice,12
menu,86
rice,68
plate,6
stop,6
appetizer,13
albacore,6
bar,23
bad,42
grilled,15
steak,16
decided,11
lots,6
terms,7
kitchen,13
uni,33
beef,7
quickly,14
near,8
sushi,338
split,7
plates,11
hand,10
garlic,12
tuna,76
kept,8
udon,7
left,9
mayo,6
night,30
deal,12
people,27
ice,28
buffet,7
super,28
dinner,43
octopus,8
mochi,13
ahi,6
constantly,7
call,7
happy,10
portions,10
inside,8
check,22
roll,77
palms,7
time,89
skin,7
yummy,10
charge,7
vegas,58
minute,11
cool,9
specials,19
item,6
quick,22
skewer,12
pork,19
eating,10
drinks,11
mussels,6
water,7
based,6
wait,27
usually,20
love,30
extra,7
sake,8
visit,17
benches,6
reviews,12
awesome,13
katsu,6
spot,25
maybe,7
appetizers,26
amazing,17
half,27
didn,44
rolls,119
looking,14
tempura,26
care,8
couldn,8
waiter,6
star,6
size,11
stuffed,6
white,20
friend,22
wide,6
unfortunately,7
tasted,14
sat,9
price,39
especially,17
seafood,11
hungry,9
nthey,13
slow,12
ratio,6
seared,26
chewy,6
edamame,10
comes,11
actually,12
considering,6
goyemon,11
attentive,21
ribeye,6
pay,7
trip,11
finish,7
totally,11
umiya,64
money,8
flavor,14
hamachi,7
except,7
server,20
served,9
seating,16
chefs,23
nmy,9
favorite,29
shrimp,20
parties,6
aren,7
lol,7
stars,29
spicy,35
trying,17
videos,8
taste,23
deep,10
tasty,14
included,11
sashimi,24
fan,17
ramen,13
desserts,8
list,7
tea,14
experience,20
amount,11
pick,6
options,26
family,8
eye,7
town,23
hour,10
prompt,6
huge,17
okay,11
tried,21
rude,8
coming,17
playing,9
soon,6
style,12
late,10
sauce,39
wouldn,8
food,126
found,11
house,9
fish,58
hard,14
yellowtail,14
issue,6
reason,7
miso,8
feel,15
blossom,12
option,19
believe,6
salmon,47
oyster,10
sometimes,6
noverall,13
pretty,70
hit,8
restaurants,18
close,9
probably,14
available,17
restaurant,42
liked,18
sweet,16
scallop,8
crispy,12
expensive,8
cream,31
due,6
modern,8
else,11
prices,13
look,8
solid,8
rib,6
person,42
tables,27
disappointed,7
location,7
couple,13
bit,17
servers,29
impressed,14
tasting,6
fast,25
skewers,17
specialty,8
fried,32
doesn,9
nice,48
prepared,8
ago,6
cooked,9
fresh,75
baby,8
friendly,39
waiters,6
dessert,20
button,9
try,72
poke,17
yuzu,8
busy,27
makes,10
crab,19
started,8
customer,10
salad,22
pieces,12
sit,10
including,6
perfect,12
choose,9
orange,11
kiss,6
day,12
kaizen,7
doing,6
strip,25
special,15
cause,6
red,6
craving,10
waitress,14
quality,52
monkey,6
wrapped,12
shell,13
lot,25
remember,6
loved,15
dishes,19
able,12
korean,14
plus,6
yum,13
atmosphere,13
selection,31
bring,10
chicken,13
staff,27
beat,10
overall,14
joint,6
ones,9
stuff,12
ebi,7
packed,9
taking,6
etc,9
table,30
nigiri,64
addition,6
decent,17
choices,9
party,17
drink,6
lunch,37
variety,19
soft,13
getting,18
spots,10
eat,107
wish,7
limit,20
piece,6
minutes,20
priced,7
friends,29
yelp,11
baked,13
