words,count
nwe,8
enjoy,9
nthe,12
tips,7
told,7
music,7
tell,9
haha,12
hot,21
lap,49
las,7
mean,7
saturday,7
little,9
free,40
wasn,6
service,15
top,6
girls,85
matter,7
friend,13
mind,7
seen,7
don,32
definitely,10
bar,9
bad,12
lots,8
couple,11
left,7
yes,8
night,40
deal,11
people,17
clubs,21
super,9
call,10
happy,7
sapphire,37
stages,7
check,8
floor,9
tip,12
polite,8
nthis,8
time,50
dance,40
charge,9
vegas,35
cool,8
guy,15
drinks,31
love,12
club,75
cab,6
crazy,7
heard,6
guys,21
maybe,6
cute,7
didn,17
girl,27
looking,15
seriously,7
boobs,10
card,7
especially,8
inside,9
review,11
pole,8
cash,10
pay,9
gentlemen,8
stripper,20
driver,19
bottle,12
dancers,16
world,7
table,16
ladies,14
strip,57
hey,6
stars,8
costco,7
ass,8
experience,18
pick,7
vip,17
eye,6
gorgeous,6
beautiful,9
huge,14
chicks,7
hell,6
actually,9
wouldn,6
expect,6
dont,7
feel,8
dancing,8
cover,18
pretty,15
money,21
hit,6
won,7
probably,8
champagne,6
drunk,7
dances,44
expensive,13
pricey,8
look,7
fun,21
funny,7
spend,9
tables,9
bit,9
nso,6
doesn,6
nice,26
friendly,11
poles,8
bachelor,21
private,14
limo,30
women,21
ride,14
reserved,6
front,10
day,11
entertainment,6
times,10
strippers,20
lot,15
remember,6
decided,8
overall,6
ones,8
packed,6
walk,8
bucks,6
party,29
drink,20
variety,6
stage,24
getting,12
own,6
biggest,6
buy,8
bus,7
minutes,8
star,6
friends,19
