words,count
chinese,7
yellow,6
dish,12
yummy,7
friendly,8
level,11
try,19
nthe,8
usually,10
love,15
crab,8
salad,7
worth,6
soup,10
hot,7
sauce,14
food,47
lunch,20
panang,9
didn,6
found,6
house,7
special,7
red,8
delicious,14
little,18
service,14
tom,6
thai,94
coconut,12
spicy,26
dishes,7
online,6
don,7
definitely,13
corner,16
chicken,23
staff,10
menu,11
pretty,13
rice,23
restaurants,6
noodles,6
kitchen,10
restaurant,13
sweet,10
crispy,6
beef,14
jerky,7
pad,31
papaya,6
flavor,6
curry,29
soi,6
tofu,6
strip,7
delivery,14
heat,9
eat,8
spice,14
fried,17
taste,6
tasty,8
nice,6
time,6
