words,count
nwe,7
nthe,13
nicht,6
items,8
music,19
glass,13
las,9
meal,13
free,11
standard,6
loud,6
wasn,14
service,28
memorabilia,11
don,11
definitely,9
menu,15
hrc,10
plate,6
bar,14
bad,11
decided,6
und,9
deal,6
burgers,7
nachos,6
night,17
people,8
super,6
ribs,6
dinner,8
floor,9
time,30
tacos,6
vegas,27
cool,17
die,9
pork,11
drinks,18
water,7
wait,9
extra,6
bloody,7
visit,9
live,6
awesome,14
spot,7
mac,10
maybe,9
pulled,6
cold,6
didn,19
rock,53
looking,6
waiter,10
massive,6
cheese,14
little,18
breakfast,21
sat,6
average,12
slow,7
outside,9
husband,7
concert,8
cafes,6
mary,7
attentive,6
served,6
strip,29
tasty,10
burger,12
experience,11
der,12
sandwich,9
tried,6
patio,10
late,6
wouldn,6
food,65
upstairs,6
hard,51
event,6
reason,6
guess,8
pretty,29
probably,8
restaurant,7
prices,9
bill,7
delicious,7
location,7
bit,11
server,16
fast,7
fries,9
cafe,33
nice,16
friendly,15
try,6
nservice,6
salad,8
waitress,19
stars,9
atmosphere,7
chicken,31
staff,7
trying,6
view,10
table,13
decent,7
drink,8
onion,6
getting,6
eat,10
minutes,7
friends,6
yelp,8
