words,count
canes,41
worth,9
nthe,10
fingers,62
tenders,16
recommend,6
times,8
hot,12
las,7
fil,8
bread,20
meal,18
strips,33
kfc,6
delicious,33
service,31
don,26
definitely,12
toast,70
menu,7
stop,6
dipping,8
lemonade,10
finger,10
cane,77
garlic,6
people,10
discount,8
super,9
absolutely,9
tell,8
time,44
yummy,11
cheap,7
vegas,54
quick,11
french,9
box,21
usually,7
love,69
extra,12
visit,7
thru,10
awesome,10
amazing,22
texas,46
lunch,10
didn,10
california,8
wrong,6
fast,38
little,10
tasted,7
slaw,16
price,10
especially,7
drive,18
unlv,9
comes,15
trip,18
real,6
favorite,10
strip,10
lot,12
moved,7
tasty,10
forget,8
fan,9
tea,37
town,15
tried,12
coming,8
sauce,95
food,77
hard,7
feel,6
coleslaw,18
juicy,20
moist,8
clean,20
pretty,10
tender,7
please,6
won,8
probably,9
restaurant,10
simple,8
sweet,36
simply,6
crispy,19
tables,7
cut,6
location,21
buttery,8
line,8
raising,49
fries,62
fried,17
doesn,6
nice,18
cooked,7
crinkle,6
fresh,34
friendly,17
try,19
makes,13
customer,8
heard,7
perfect,12
day,7
special,7
perfectly,8
stars,13
loved,6
caniac,10
chicken,188
staff,15
combo,28
perfection,6
cole,12
drink,9
student,7
home,13
eat,20
friends,8
