words,count
nwe,6
school,17
bacon,6
nthe,14
told,7
kids,6
items,14
bartender,9
pizza,17
service,64
top,6
seated,14
don,24
menu,31
appetizer,10
bar,18
bad,22
kitchen,9
beer,25
plates,6
left,6
night,6
people,8
ice,7
happy,11
inside,6
silverware,6
manager,11
finally,9
cool,19
round,8
drinks,37
water,14
wait,12
love,11
visit,7
downtown,10
beers,7
reviews,6
times,12
maybe,8
appetizers,8
lunch,7
half,7
waiter,11
waited,13
cheese,9
little,8
friend,8
sat,8
price,6
summerlin,11
calamari,11
slow,7
bison,7
considering,6
check,11
bottle,11
flavor,10
disappointed,7
server,43
meal,9
spicy,11
taste,8
poor,8
time,18
sitting,7
burger,21
public,13
wasn,19
experience,18
hour,13
tried,11
coming,7
loud,8
patio,6
actually,6
sauce,7
return,6
food,94
fish,10
hard,8
reason,6
feel,8
guess,6
extremely,6
pretty,16
won,7
probably,6
restaurant,17
liked,6
look,9
bill,7
disappointing,6
decor,12
delicious,9
location,6
excited,10
fries,7
doesn,6
nice,17
meals,7
outside,9
try,9
busy,12
salad,11
bartenders,7
day,7
special,6
waitress,18
stars,9
min,8
waffles,6
looked,8
atmosphere,9
selection,7
bring,6
chicken,9
staff,13
chips,8
cauliflower,6
table,14
decent,7
received,10
brunch,10
drink,24
tasted,7
didn,22
getting,7
minutes,27
else,8
