words,count
dressing,7
friendly,9
vegan,8
vegas,6
burger,26
nthe,9
told,8
body,6
water,9
wait,6
healthy,12
experience,6
love,6
cashier,6
customer,8
salad,14
times,7
wasn,6
top,6
food,41
meat,7
potatoes,7
didn,17
proteins,8
meal,7
bowls,7
owner,7
girl,10
salads,9
try,10
looking,6
mess,6
health,6
guess,6
couldn,7
cheese,15
veggie,10
lettuce,10
little,10
service,13
girls,6
counter,6
don,21
looked,15
minutes,9
chicken,7
staff,10
menu,21
rice,6
greens,7
bad,8
decided,6
restaurant,11
sweet,10
table,9
sauce,15
protein,14
bowl,17
left,7
money,9
teriyaki,7
couple,6
disappointed,11
people,6
eating,7
paid,6
smoothie,7
wrap,6
lot,7
house,12
eat,15
taste,8
walked,6
check,6
nice,9
quinoa,8
salt,6
cooked,8
time,21
fresh,6
