words,count
nwe,30
worth,32
enjoy,6
nthe,48
selected,6
tips,9
told,11
protection,8
kids,14
daughter,6
employees,8
fantastic,16
nwhen,8
explained,11
highly,33
brought,9
army,9
call,18
recommend,58
tell,8
hold,9
shoot,148
era,7
organized,8
absolute,6
handguns,8
machine,42
lot,38
las,29
ammo,27
crew,6
tourist,8
safe,41
bang,6
reasonable,12
doug,21
free,39
days,6
arrived,7
loud,9
wasn,16
service,39
girls,10
john,11
ngreat,7
target,18
feeling,7
mini,16
modern,8
spent,13
seen,7
recommended,10
plenty,12
don,30
definitely,52
left,14
enjoyed,10
busy,7
watch,9
bad,14
shots,6
automatic,33
decided,17
lots,22
packages,51
country,7
games,6
groupon,8
expected,8
life,6
tank,17
air,10
aim,7
patient,25
opportunity,6
nit,10
kept,10
photo,6
thanks,18
yes,12
easy,17
ops,20
unique,13
informative,7
officer,34
battlefield,93
deal,14
people,35
carte,12
pose,6
super,40
plus,10
facility,12
rounds,49
knowing,8
war,14
happy,12
head,7
offer,10
inside,18
shooter,16
check,14
tip,13
weekend,7
nthis,7
time,216
excellent,25
environment,10
veterans,10
choice,6
vegas,207
tanks,24
blast,36
minute,9
cool,49
gun,199
team,11
guy,22
shooters,12
round,7
talked,6
regret,8
targets,6
goes,7
staff,97
hummer,19
wait,27
boy,6
love,16
uzi,21
extra,12
firearm,12
visit,26
live,10
scope,6
car,11
reviews,7
cal,14
awesome,84
dropped,12
spot,7
birthday,20
guys,30
remember,7
maybe,7
nour,8
colt,12
course,7
thank,9
amazing,36
name,9
drop,27
fired,21
girl,13
looking,25
california,6
care,6
couldn,10
waited,10
fast,6
drove,7
little,31
friend,13
wide,6
parking,16
veteran,6
equipment,7
online,7
price,23
drive,9
professional,42
shop,10
shot,51
nthey,19
cheap,8
weapons,80
outside,14
black,17
thompson,11
husband,15
minigun,7
seal,10
hours,7
comes,7
helicopter,8
offered,6
andrew,8
photos,15
former,7
pay,7
trip,32
finish,6
driver,14
totally,12
hubby,12
money,17
instructions,8
real,15
rules,7
world,11
served,8
nmy,6
package,98
favorite,12
lol,9
start,14
recoil,7
rush,7
vehicles,25
videos,6
bullets,9
included,7
building,6
wife,15
handgun,7
sound,6
list,8
opted,6
crush,6
guns,204
ranges,24
ahead,7
experience,159
pics,7
amount,6
pick,66
action,6
family,11
select,8
eye,15
military,74
town,10
helped,16
hour,8
huge,15
coming,23
rifles,29
help,8
held,6
hell,6
actually,9
return,9
nafter,8
bigger,7
easily,6
found,17
hard,8
idea,7
expect,8
operation,6
beyond,7
safety,69
feel,31
wonderful,6
store,17
hotel,45
rifle,23
believe,10
double,6
instruction,7
officers,7
added,7
extremely,21
clean,11
notch,7
nervous,9
pretty,32
knowledgeable,26
hit,7
close,8
chose,10
visiting,10
pictures,19
wow,9
pickup,10
won,7
various,8
probably,14
available,11
bachelor,9
load,10
expensive,11
belt,8
fire,38
pricey,9
prices,15
instructor,63
handling,6
look,19
fun,86
guide,9
ready,9
firearms,31
moment,9
try,17
person,14
kelly,7
spend,10
questions,13
location,11
excited,8
surprised,6
couple,16
instructors,22
bit,25
buddy,11
helpful,60
semi,8
absolutely,14
experienced,14
run,12
fed,8
nyou,9
firing,24
range,160
complimentary,8
seeing,7
master,6
impressed,9
forward,6
line,11
highlight,8
called,14
doesn,7
hummers,6
nick,16
nice,35
helping,8
walked,13
humvee,68
friendly,72
sniper,14
entire,14
ryan,7
video,9
picked,42
business,12
giving,6
casino,7
makes,8
private,9
started,7
customer,19
ride,32
control,6
process,6
six,6
stop,7
stars,9
counter,13
wwii,8
submachine,6
top,16
knowledgable,12
own,16
including,7
perfect,6
helicopters,16
choose,34
auto,42
hands,7
front,17
day,25
remington,6
billy,6
doing,9
strip,32
special,9
times,9
rso,10
loved,16
clip,9
comfortable,15
able,15
nonce,7
looked,8
son,32
selection,58
indoor,11
brother,8
bring,11
knowledge,7
handle,8
overall,9
stuff,24
nthere,6
pistol,9
job,15
taking,13
etc,21
walk,14
respect,6
glock,12
site,6
bucky,6
shooting,141
shuttle,8
party,15
shotgun,10
weapon,40
personnel,7
add,13
kick,8
livio,10
desk,9
didn,27
proper,7
home,6
schedule,6
getting,13
pistols,6
trigger,9
biggest,7
buy,10
ear,12
hand,18
minutes,22
display,8
circus,14
compared,8
variety,7
incredibly,9
badass,7
else,10
friends,18
yelp,7
