words,count
burritos,6
asada,28
tacos,49
vegas,10
quick,9
nthe,7
love,14
guacamole,10
excellent,7
town,6
friendly,18
awesome,11
huge,6
hot,8
beans,15
salsa,19
mexican,27
amazing,7
sauce,9
food,62
meat,13
fish,7
cheese,12
taco,36
delicious,18
quality,8
service,11
roberto,11
robertos,10
breakfast,8
price,9
don,9
drive,8
definitely,16
clean,16
cheap,6
carne,28
chicken,14
staff,12
menu,8
pretty,6
rice,10
bar,9
rolled,9
habanero,11
restaurant,6
salsas,6
beef,8
chile,6
prices,14
burrito,23
try,14
nachos,6
flavor,6
location,6
home,8
super,12
favorite,10
dinner,7
fast,19
eat,7
portions,6
fries,10
taste,6
tasty,6
nice,7
time,10
fresh,11
