words,count
skin,8
dish,8
milk,10
friendly,14
vegan,86
vegas,29
try,17
pork,19
tea,17
nthe,6
drinks,9
wait,6
vegetarian,39
experience,6
options,8
love,23
family,7
excellent,9
town,6
soup,15
awesome,8
hot,7
sandwich,22
tried,6
slush,6
las,7
meat,22
style,10
amazing,19
sauce,15
food,68
didn,7
found,12
meal,12
little,17
vegetarians,8
veggie,34
delicious,32
wasn,7
service,10
boba,14
thai,6
loved,9
tastes,6
dishes,15
sandwiches,6
don,7
definitely,11
chicken,24
menu,6
rice,12
steak,6
restaurants,6
noodles,10
restaurant,16
sweet,6
crispy,10
beef,27
chinatown,7
cash,8
tasty,12
hand,6
delight,18
noodle,11
spring,10
fake,7
pepper,6
eating,11
favorite,12
tofu,10
strip,10
soy,10
rolls,14
happy,7
spicy,15
recommend,8
eat,12
fried,8
taste,8
roll,8
nice,9
time,19
fresh,13
