words,count
nwe,10
asian,6
worth,7
chef,47
nthe,24
cooking,6
told,6
crunch,6
highly,6
recommend,8
word,7
amazing,14
beauty,7
las,6
salon,57
belly,89
meat,14
roast,13
soda,8
wasn,8
service,17
flavorful,6
mouth,10
don,15
menu,8
rice,8
greens,8
bao,198
fluffy,6
noodles,25
mushroom,12
sheridan,33
unique,6
deal,6
people,12
plus,6
inside,27
time,34
skin,14
choice,6
vegas,25
pork,100
wait,10
love,18
visit,6
awesome,6
truck,10
pulled,10
smoothie,8
lunch,7
space,9
little,31
bite,13
white,7
especially,6
texture,9
steamed,7
flavor,11
read,7
pickled,7
business,8
favorite,18
strip,8
trying,6
taste,9
tasty,9
fresh,15
wife,6
chinese,10
experience,8
tried,16
coming,6
buns,14
soon,9
late,7
peanuts,7
sauce,15
food,83
found,11
delicious,30
eaten,8
tender,10
probably,12
restaurant,13
sweet,10
crispy,18
mind,6
sesame,25
cucumber,6
noodle,9
roasted,8
location,15
couple,7
bit,10
absolutely,7
eating,11
tofu,30
ingredients,8
definitely,15
nice,22
mustard,6
cooked,10
friendly,13
try,17
chose,6
makes,9
duck,96
started,6
located,9
counter,14
perfect,19
hoisin,8
special,10
owner,6
quality,7
perfectly,14
loved,6
chicken,47
won,8
combo,10
hope,7
perfection,8
drink,39
soft,13
npork,6
italian,9
hair,30
beef,19
getting,8
own,7
mushrooms,9
tiny,11
bun,16
eat,22
wish,7
jenny,27
baos,39
star,7
yelp,22
