words,count
try,13
bacon,7
burger,77
nthe,17
options,7
extra,6
onions,7
meat,10
avocado,7
hot,6
actually,6
choose,14
sauce,17
food,16
bread,6
didn,14
cheese,16
lettuce,11
wasn,8
size,8
little,17
service,7
ranch,7
medium,8
don,6
bun,10
nthey,6
staff,9
menu,9
pretty,6
cheeburger,6
bad,11
grilled,6
review,6
probably,11
onion,12
patty,7
beef,6
create,53
frozen,12
burgers,39
sweet,25
mayo,11
bit,11
night,6
people,6
sauces,8
toppings,19
own,15
custard,16
stars,8
hawaiian,6
fries,36
fried,7
taste,9
tasty,6
nice,7
star,6
potato,15
strings,6
cooked,9
time,16
