words,count
nwe,7
chinese,27
worth,6
nthe,33
china,7
dry,6
items,6
highly,6
recommend,9
hole,12
amazing,6
las,9
braised,7
meat,17
little,27
wasn,14
thick,9
service,28
flavorful,9
don,19
soups,7
definitely,30
busy,9
menu,14
rice,21
bad,8
ears,8
noodles,93
taiwan,10
lots,7
tendons,9
tons,8
beef,183
chili,12
tastes,9
dumplings,29
broth,39
night,10
people,14
super,14
uncle,8
inside,7
check,6
roll,21
time,24
yummy,6
vegas,32
quick,9
pork,30
wait,9
bok,8
love,14
visit,6
msg,6
soup,169
awesome,6
spot,14
cold,11
hot,18
lunch,8
didn,10
wrap,8
looking,9
star,7
price,8
tendon,34
shop,8
cheap,12
chewy,11
comes,8
pot,23
chinatown,17
cash,18
bowl,19
flavor,20
cilantro,7
shrimp,7
chop,13
choy,9
wontons,16
stars,8
spicy,54
spice,6
taste,15
tasty,17
dish,29
fan,8
tea,12
amount,9
town,11
salty,10
tried,10
coming,7
authentic,20
jiang,7
egg,12
style,9
late,8
sauce,17
food,53
found,9
delicious,32
hard,7
oil,11
store,8
believe,6
sometimes,6
pretty,35
restaurants,7
tender,21
won,9
probably,10
meal,9
restaurant,19
simple,6
look,8
noodle,176
bit,19
minced,7
eating,6
stew,20
rolls,10
fast,6
doesn,7
nice,19
wonton,13
cooked,10
fresh,6
friendly,9
try,23
thin,10
located,9
instead,6
perfect,11
dan,6
day,8
nbeef,8
red,6
craving,9
times,11
quality,6
lot,6
dishes,20
chicken,10
stuff,6
taiwanese,40
packed,9
wall,13
table,8
decent,7
pho,11
english,7
generous,9
home,8
tiny,6
eat,13
hand,15
minutes,6
pig,11
portion,8
