words,count
sashimi,8
friendly,17
town,7
vegas,13
chef,13
nthe,6
ayce,17
wait,6
love,18
recommend,14
excellent,8
baby,8
glad,6
customer,6
salad,6
worth,9
awesome,14
amazing,21
tried,12
spot,7
stars,7
coming,14
soon,7
appetizers,6
food,32
name,6
fish,14
special,7
rolls,27
tempura,6
service,39
delicious,19
quality,8
loved,7
price,6
salmon,6
don,6
definitely,22
clean,8
staff,21
menu,14
rice,11
restaurant,10
nigiri,10
attentive,7
sushi,112
try,15
absolutely,11
lobster,8
chefs,6
super,8
favorite,11
tomo,20
mouth,6
eat,33
tasty,6
cream,6
roll,20
nice,15
time,18
fresh,27
