words,count
nwe,15
pancetta,6
worth,8
chef,9
nthe,35
meh,6
mozzarella,12
items,6
recommend,9
glass,16
excellent,11
amazing,10
pizza,121
wrong,7
las,12
wine,30
braised,7
bread,26
meal,23
free,9
wasn,18
service,62
top,6
friend,8
flavorful,9
mario,30
don,25
definitely,14
overpriced,10
enjoyed,10
busy,10
menu,23
plate,17
appetizer,13
bad,6
split,8
margherita,6
people,13
dinner,15
happy,7
portions,8
inside,9
average,6
pizzas,10
time,26
manager,6
vegas,48
pork,10
drinks,6
shared,8
love,16
flavors,8
creamy,7
chocolate,14
olive,15
nyc,6
spot,10
octopus,9
appetizers,8
lunch,20
name,6
gemelli,9
didn,21
square,11
looking,7
pizzeria,7
care,6
waiter,14
star,11
cheese,38
little,27
enoteca,12
tasted,17
sat,6
dining,6
price,15
especially,9
slow,6
texture,7
husband,6
outside,11
actually,10
ravioli,7
attentive,10
evening,6
check,8
otto,34
oil,17
veal,6
bottle,8
noverall,9
outdoor,7
flavor,13
dark,10
server,13
served,10
nmy,9
lot,10
taste,13
tasty,16
wife,7
parmesan,6
dish,13
list,10
prosciutto,17
casual,6
cheeses,9
crust,21
fritti,6
experience,14
malt,6
beautiful,9
share,7
salty,7
goat,10
okay,14
pesto,12
margarita,7
sauce,35
food,65
delicious,31
hard,8
weren,7
expect,10
feel,7
bland,8
guess,6
fine,8
pretty,20
restaurants,16
probably,9
caprese,7
restaurant,33
eggplant,7
liked,9
simple,7
sweet,7
expensive,7
mind,6
pricey,6
prices,14
look,6
disappointing,7
italy,8
roasted,7
disappointed,10
location,6
bit,21
eating,10
fried,23
nice,39
cooked,7
fresh,13
dessert,20
try,21
spaghetti,8
sausage,14
carbonara,9
started,7
balls,6
salad,28
thin,9
instead,6
tomato,15
light,14
rabe,11
ambiance,9
special,15
waitress,10
quality,9
stars,12
loved,9
maybe,11
dishes,9
looked,6
atmosphere,12
selection,6
staff,8
overall,9
batali,24
meatballs,18
cauliflower,10
arugula,18
table,16
decent,9
dente,11
ricotta,14
vanilla,6
broccoli,11
crisp,7
italian,19
truffle,11
pasta,54
getting,6
gluten,8
expected,6
eat,16
venetian,22
minutes,6
else,6
gelato,21
portion,11
