words,count
nwe,27
sorry,7
worth,8
bacon,9
chef,30
nthe,38
near,7
told,45
nwhen,10
brought,20
call,8
recommend,7
glass,9
excellent,9
bartender,7
sitting,8
wrong,12
las,11
fan,6
oysters,19
wine,30
split,7
bread,19
meal,35
daniel,6
little,18
ate,10
wasn,20
service,60
top,25
seated,29
mind,8
raw,6
don,22
overpriced,19
enjoyed,10
busy,9
menu,36
rick,24
plate,13
bar,12
bay,9
bad,36
steak,17
decided,9
flagged,6
kitchen,16
suggested,7
beer,6
expected,6
weren,9
broth,9
sushi,25
plates,6
tuna,11
left,22
night,27
people,27
ice,11
dinner,38
happy,9
offer,10
tell,11
check,19
roll,13
apology,6
time,54
manager,34
finally,16
tacos,9
vegas,32
guy,6
cost,8
drinks,12
tartare,6
mussels,9
water,29
wait,19
entrees,24
love,7
extra,10
flavors,7
visit,8
soup,14
arrive,6
write,7
cocktail,6
birthday,12
amuse,6
nour,6
course,25
cold,15
appetizers,12
main,11
lunch,9
half,16
nor,11
name,7
cioppino,15
salads,6
tried,8
rolls,9
looking,10
care,8
couldn,6
waiter,68
tasting,8
turf,6
waited,13
friend,6
poisoning,6
tasted,8
bolognese,6
sad,6
sat,15
dining,41
surf,18
price,22
paid,6
especially,7
seafood,73
calamari,8
slow,12
black,6
chillies,7
nearly,8
husband,16
ruined,10
review,19
late,6
olives,6
informed,8
undercooked,8
paying,12
mediocre,14
week,7
bottle,7
hubby,6
charged,10
steamed,7
money,20
rest,6
flavor,12
disappointed,19
clam,18
server,46
served,9
lobster,44
mandalay,10
meals,6
start,10
lot,8
taste,21
cream,12
offered,11
poor,8
wife,7
dish,25
worse,10
worst,21
awful,7
scallops,15
hours,6
experience,49
charge,9
hour,15
sent,8
huge,8
menus,6
rude,15
choice,6
overcooked,6
actually,7
sauce,16
evening,10
nafter,6
food,121
courses,6
clams,10
upstairs,11
fish,23
expect,9
leave,13
drink,9
terrible,22
bland,13
guess,11
wonderful,6
passed,6
supposed,7
salmon,8
extremely,9
chowder,24
fine,24
pretty,15
restaurants,21
tip,8
please,7
probably,6
restaurant,83
barely,10
expensive,15
empty,17
else,13
prices,10
hostess,6
bill,36
disappointing,7
ready,9
delicious,8
arrived,33
person,9
tables,8
customers,6
couple,6
moonen,20
gratuity,9
eating,11
called,9
definitely,10
nice,15
reservation,34
walked,8
cooked,11
fresh,10
dessert,13
entire,7
try,11
waiting,13
crab,36
started,12
customer,7
salad,15
didnt,7
shrimp,18
sit,10
instead,10
entree,13
appetizer,12
honestly,8
martini,6
covered,6
front,14
day,9
masters,6
glasses,7
strip,6
special,19
red,6
completely,11
times,9
waitress,6
quality,9
management,8
maybe,8
dishes,16
looked,14
atmosphere,7
bring,9
staff,19
trying,7
downstairs,11
hope,6
overall,6
horrible,18
etc,7
table,40
waste,6
received,12
party,15
liked,6
didn,40
pasta,14
getting,9
tiny,8
noticed,6
eat,17
cake,15
piece,7
minutes,47
reservations,10
star,7
yelp,7
