words,count
worth,15
deli,6
bacon,16
nthe,23
dry,9
recommend,7
type,7
tell,7
warm,6
times,7
hot,15
wrong,7
las,12
cheese,40
avocado,11
bread,92
meat,31
filling,8
meal,13
quiznos,8
little,18
ate,6
isn,6
veggie,7
lettuce,12
delicious,6
wasn,30
rated,8
service,28
hollywood,16
don,63
definitely,15
busy,9
menu,13
chipotle,9
stop,7
earl,85
bad,22
decided,11
amazing,8
beef,13
tiny,9
beer,6
tastes,6
vegetarian,8
amount,8
toasted,14
tuna,23
butter,10
left,8
yes,7
overrated,7
night,11
deal,7
people,32
super,9
slightly,6
duke,13
wrap,17
absolutely,6
portions,8
inside,8
mediocre,13
trip,7
potato,10
nthis,6
time,44
chain,10
mile,8
jerk,13
choice,6
vegas,54
subway,21
quick,17
guy,6
eating,9
drinks,6
melt,8
wait,21
love,10
club,13
cashier,17
reviews,38
soup,23
heard,7
spot,6
mac,7
maybe,16
cold,6
nso,10
lunch,11
half,10
didn,24
yeah,6
salads,9
looking,7
seriously,6
cobb,7
care,7
couldn,12
waited,7
fast,10
bite,19
friend,11
unfortunately,7
tasted,16
breakfast,14
price,17
average,10
hungry,13
montagu,11
shop,9
rating,8
cheap,15
pastrami,6
disappointment,9
comes,10
turkey,22
sauce,9
pay,13
rest,7
flavor,16
miracle,8
seating,9
caribbean,6
wheat,6
roast,10
strip,31
lot,12
trying,10
money,9
taste,29
tasty,9
alright,6
original,15
dressing,11
version,6
hours,9
shops,6
experience,14
pick,6
options,16
hour,7
salty,6
huge,6
sandwich,275
okay,13
tried,16
actually,12
late,8
food,59
found,6
hard,8
reason,9
feel,6
bland,12
guess,12
option,7
believe,8
sandwiches,109
hyped,8
fine,7
pretty,24
hype,27
please,7
probably,10
available,9
restaurant,13
thinking,6
liked,6
drunk,11
expensive,7
finally,9
else,10
understand,13
prices,16
look,11
disappointing,6
ready,9
tables,7
disappointed,30
location,7
bit,9
impressed,12
elsewhere,6
line,46
planet,17
doesn,9
nice,13
mustard,6
fresh,8
friendly,7
try,23
casino,8
customer,9
salad,39
located,7
instead,7
tomato,19
counter,12
honestly,9
looks,6
front,6
day,10
special,18
quality,20
stars,28
remember,6
looked,12
chicken,51
staff,15
based,6
chips,11
processed,6
walk,9
table,9
decent,9
nnot,7
waste,6
bbq,6
bucks,10
italian,8
home,10
getting,7
eat,35
yelp,20
minutes,16
ingredients,8
star,9
kinda,6
priced,9
friends,6
portion,6
