words,count
peanut,7
friendly,6
vegan,6
poppa,7
try,18
bacon,16
nthe,10
filled,7
dry,11
love,9
flavors,6
donuts,91
chocolate,17
donut,111
huge,9
amazing,9
okay,11
maybe,8
dough,6
actually,7
half,11
didn,13
filling,7
delicious,8
velvet,8
red,8
wasn,15
maple,9
size,13
little,11
top,16
brulee,13
banana,7
tasted,13
dozen,6
cheesecake,8
price,10
don,8
shop,6
sugar,11
creme,22
pretty,13
bar,24
caramel,8
hype,7
nutella,8
probably,6
coffee,12
sweet,21
pop,9
shops,7
butter,8
flavor,12
day,9
location,9
real,7
bit,6
tart,13
soft,7
people,6
super,7
eat,6
favorite,7
blueberry,9
strawberry,10
cake,20
taste,14
cream,16
lemon,9
nice,7
kinda,7
time,15
fresh,6
