words,count
nwe,71
pedro,7
pancetta,6
sorry,6
worth,35
bringing,7
hostess,11
paellas,11
nfor,9
enjoy,29
almond,15
bacon,13
japanese,7
chef,20
fabulous,20
nthe,110
told,15
pata,8
jamon,9
mozzarella,6
dry,6
aioli,11
items,33
changed,6
fantastic,54
highly,44
brought,19
total,10
music,8
recommend,78
type,8
evening,16
glass,25
warm,15
excellent,88
bartender,17
honey,9
times,30
sitting,6
nuts,8
amazing,176
wrong,24
las,51
green,7
wine,87
chorizos,16
satisfied,8
nwhite,11
highlights,11
avocado,15
expectations,7
savory,12
belly,13
combination,11
finish,9
braised,7
bread,35
meat,27
potatoes,74
filling,8
reasonable,14
arroz,8
meal,94
forgot,7
saturday,17
free,6
ate,36
days,11
isn,10
loud,6
ncreamy,6
veggie,6
wasn,23
service,184
spinach,14
top,41
girls,14
past,7
seated,24
iron,8
feeling,13
negra,10
modern,20
flavorful,27
raw,6
recommended,30
mashed,15
regular,8
mouth,32
plenty,8
ngambas,6
don,63
definitely,93
pineapple,16
gambas,23
enjoyed,39
nservice,21
menu,157
rich,14
rice,59
plate,58
colorful,6
wide,6
neverything,11
stop,19
appetizer,7
bar,93
saut,10
nicely,7
dipping,11
twice,19
bad,23
grilled,28
steak,23
duck,10
fair,7
decided,32
sparkling,8
lots,8
omg,19
kitchen,11
bachelorette,8
com,11
con,17
beef,45
quickly,18
sommelier,11
expected,13
lovely,8
life,10
mushroom,35
nlobster,8
tastes,13
near,11
melted,13
sushi,8
complaint,6
upscale,7
split,7
plates,73
toasted,8
nif,12
garlic,37
tuna,103
butter,7
kept,6
ntuna,7
left,27
yes,18
previous,6
ham,32
easy,10
picasso,9
unique,14
sliced,7
night,68
www,11
deal,12
people,65
bottom,7
phenomenal,13
ice,15
creative,10
tartar,7
memorable,9
super,30
ribs,24
dinner,107
dined,8
ndefinitely,6
octopus,22
ahi,36
complaints,6
cones,37
amazingly,6
call,8
happy,50
head,15
medium,6
heat,6
portions,23
inside,34
roasted,21
check,18
marinated,7
floor,8
tip,10
setting,9
weekend,19
potato,19
nthis,18
time,156
manager,13
row,8
bomba,6
yummy,23
vegan,17
choice,11
vegas,245
cool,14
level,13
die,17
leave,15
item,12
quick,18
skewer,19
guy,9
added,6
pork,47
brava,22
drinks,40
tartare,11
melt,6
goes,7
shared,29
filled,10
mussels,14
french,11
water,7
wait,49
boy,7
cinnamon,6
usually,14
love,126
extra,6
flavors,47
visit,38
papas,7
creamy,38
entrance,7
sharing,11
club,6
chocolate,49
ceviche,82
piquillo,35
reviews,10
soup,22
following,8
bites,9
awesome,48
sample,7
means,6
pine,8
write,8
plus,16
cocktail,8
spot,24
birthday,24
remember,19
whenever,8
slightly,11
tapas,414
nour,17
talk,6
serving,9
toro,10
appetizers,7
main,12
lunch,57
half,7
name,14
didn,61
yeah,6
nstuffed,13
alioli,7
space,7
looking,19
seriously,8
sangrias,9
tempura,21
huevos,15
care,12
couldn,10
selections,6
waiter,67
cheese,116
note,6
nthere,9
yourself,9
fast,11
spanish,136
size,17
city,9
little,75
bite,39
tell,9
stuffed,73
white,74
friend,23
boyfriend,18
tasted,28
sat,34
terrific,8
dining,52
santiago,6
multiple,7
price,32
sauteed,6
especially,25
seafood,55
hungry,7
walking,8
premo,10
cheap,11
contemporary,7
calamari,58
texture,12
nall,6
black,43
truly,11
seared,15
primo,6
tortilla,26
husband,24
seat,6
cocktails,15
paprika,6
review,17
dates,57
chorizo,45
comes,15
considering,10
combined,6
offered,9
sauce,100
accommodating,9
pay,6
bowl,10
trip,25
pan,33
week,13
jeffrey,6
foam,6
fruit,6
favorites,33
bottle,13
hubby,6
noverall,14
steamed,6
knowledgeable,14
rest,9
topped,18
bunuelos,6
flavor,55
hint,7
thinking,7
except,6
ncame,6
extensive,11
anchovy,6
spectacular,6
mom,12
world,26
server,54
oxtail,28
served,25
nice,60
lobster,73
divine,8
overly,6
nbrava,9
chefs,12
olives,11
nmy,16
shrimp,37
chop,24
mixed,26
ladies,6
strip,16
buds,8
fill,6
hey,6
lol,6
meals,15
start,16
stars,31
spicy,65
pitcher,21
spice,8
romantic,6
churro,8
trips,7
taste,54
tasty,48
cream,19
crunch,9
included,7
wife,25
platter,16
dish,133
attentive,32
tail,11
presentation,25
fav,9
fan,27
surprise,8
heaven,10
list,29
opted,7
scallops,22
hours,11
strong,8
ahead,6
vegetarian,25
experience,94
amount,23
pick,14
turron,6
options,20
followed,6
family,18
select,10
eye,9
takes,14
plancha,15
gorgeous,9
weren,7
flat,9
basically,8
flan,11
glad,12
town,8
none,6
hour,32
def,6
beautiful,43
prompt,7
share,20
salty,16
huge,18
chops,15
stayed,8
goat,31
tried,68
coming,31
authentic,6
short,19
crowded,7
egg,21
help,8
soon,8
style,19
actually,17
late,21
wouldn,14
return,16
food,318
wasabi,7
easily,14
courses,7
stopped,10
found,21
heavy,7
house,7
fish,38
hard,17
idea,6
oil,8
expect,12
yellowtail,18
friday,8
pleasant,9
reason,13
expecting,6
charcuterie,11
dine,12
feel,12
fancy,9
miss,12
wonderful,37
molecular,14
mini,8
option,6
beet,11
iberico,8
hotel,25
luckily,7
believe,7
outstanding,19
juicy,8
nhere,7
nights,11
moist,11
sherry,6
eggs,9
salmon,32
eaten,21
extremely,10
nahi,6
traditional,19
clean,8
notch,11
fine,16
sounded,7
pintxo,9
pretty,33
money,9
hip,6
hit,14
padron,11
molten,10
paella,124
recommendations,9
restaurants,40
suckling,6
set,11
tender,32
close,16
visiting,8
wow,24
please,11
won,12
probably,33
available,10
attention,6
restaurant,216
nwhile,6
