words,count
cars,18
told,28
met,10
credit,6
chrysler,36
explained,8
highly,18
brought,8
call,9
recommend,40
tell,10
paperwork,8
phone,6
excellent,11
amazing,18
las,7
purchase,20
weeks,8
rocky,7
saturday,6
little,8
days,11
ish,7
wasn,8
service,109
top,7
ram,11
recommended,7
don,8
contacted,6
busy,6
fair,8
received,7
quickly,9
dept,7
greeted,7
left,11
purchasing,8
easy,7
deal,32
people,11
super,8
months,10
happy,19
head,6
dealer,7
test,17
time,40
manager,19
vegas,12
team,7
quick,12
guy,13
business,11
understanding,6
water,7
change,8
love,19
market,6
car,164
awesome,18
guys,26
truck,10
repair,6
thank,26
finance,21
name,6
didn,27
morning,11
looking,19
care,30
couldn,13
honest,7
drove,9
future,7
kevin,15
price,21
rashid,12
drive,16
professional,17
dealerships,11
trade,8
review,8
abdul,13
shopping,6
offered,8
situation,7
check,14
running,6
charger,10
mom,9
dealership,43
jeep,71
fast,7
lot,17
buying,21
miguel,6
sales,40
smile,6
appointment,12
hours,6
experience,57
family,17
towbin,9
salesmen,7
purchased,24
coming,11
help,18
actually,6
hard,7
oil,10
beyond,12
issue,9
pleasant,7
feel,20
wonderful,9
yanes,14
treated,8
prestige,86
financing,7
courteous,6
repairs,10
won,6
recently,9
throughout,8
monthly,6
anthony,8
look,10
budget,6
ready,8
arrived,6
person,6
questions,14
customers,9
couple,9
impressed,6
patriot,6
called,9
thanks,14
definitely,17
department,18
nice,12
ago,8
vehicles,14
walked,12
friendly,18
entire,7
makes,6
named,6
manny,7
vehicle,43
started,7
customer,39
process,20
stars,8
glen,16
day,31
salesman,22
advisor,11
times,7
exactly,11
comfortable,11
able,19
payment,11
bring,11
staff,18
dodge,46
fixed,9
bought,19
job,12
taking,8
walk,6
mike,26
helped,12
helpful,24
payments,9
home,10
pressure,11
getting,17
warranty,6
glenn,10
buy,15
brand,20
wife,9
jeeps,6
monday,6
else,9
friends,8
