words,count
mackerel,6
nwe,7
soba,142
japanese,44
nthe,23
items,7
tororo,6
recommend,7
excellent,11
green,7
braised,9
meal,15
little,26
bite,6
delicious,14
wasn,12
service,16
top,10
flavorful,6
don,13
definitely,17
menu,26
rice,34
plate,8
appetizer,8
dipping,19
noodles,104
dente,6
broth,31
sushi,23
belly,17
vegetable,6
tuna,10
udon,49
left,6
night,6
people,8
ice,13
dinner,7
zaru,17
marinated,6
time,24
vegas,17
dip,6
pork,18
water,8
usually,6
love,25
reviews,6
soup,15
flavored,6
course,15
cold,64
appetizers,6
hot,54
lunch,13
didn,10
soy,7
looking,6
tempura,39
friend,6
tasted,6
price,6
especially,9
seafood,6
salt,6
texture,6
black,6
husband,7
chewy,6
comes,9
attentive,7
flavor,12
real,7
served,16
nbut,6
favorite,8
shrimp,11
strip,6
taste,13
tasty,12
cream,7
dashi,6
dish,17
presentation,6
fan,7
ten,10
tea,11
experience,9
amount,6
salty,6
okay,7
tried,6
authentic,10
egg,10
bowl,20
sauce,42
food,36
wasabi,17
found,7
fish,13
hard,6
feel,10
salmon,22
clean,8
summer,8
pretty,10
batter,6
restaurants,6
restaurant,27
eggplant,8
limeade,7
liked,7
simple,10
sweet,6
sesame,6
naba,29
noodle,29
bit,11
eating,6
tasting,7
fried,13
nice,27
nasu,6
daikon,6
cooked,12
fresh,16
friendly,8
dessert,9
try,23
yuzu,8
buckwheat,9
light,10
perfect,10
day,16
waitress,7
quality,7
perfectly,8
lot,10
loved,10
dishes,6
refreshing,7
staff,8
overall,8
table,7
chirashi,10
add,10
battera,8
own,6
vegetables,7
eat,18
yelp,6
portion,7
