words,count
manager,13
chowder,17
yummy,8
friendly,16
dessert,9
vegas,11
salad,10
try,14
nthe,11
drinks,13
wait,6
kids,6
experience,8
love,15
music,6
crab,11
recommend,12
excellent,13
customer,10
bartender,7
hour,14
awesome,27
huge,6
amazing,20
tried,7
spot,6
mac,19
top,6
perfect,6
hot,9
sauce,6
food,53
killer,66
day,6
bread,20
meal,7
square,15
delicious,23
little,10
free,8
times,9
birthday,7
waitress,10
cheese,19
wasn,7
service,45
genesis,7
loved,10
outstanding,6
cassandra,11
dishes,10
don,9
seafood,28
definitely,24
calamari,7
staff,10
menu,14
rice,8
french,7
restaurant,11
sweet,11
table,6
attentive,7
broth,13
bowl,10
drink,7
thanks,6
flavor,8
location,9
groupon,7
clam,15
server,22
served,7
people,6
lobster,25
night,9
stew,7
pasta,9
shrimp,107
dinner,8
happy,24
spicy,29
eat,7
spice,6
fried,6
nice,18
town,17
original,7
time,20
fresh,6
