words,count
worth,11
enjoy,8
bacon,7
street,8
nthe,19
items,7
las,6
oysters,10
meat,8
little,17
ate,9
wasn,8
service,12
top,6
legs,20
person,6
don,14
definitely,10
enjoyed,6
menu,10
rice,7
plate,7
bar,15
twice,7
bad,11
steak,10
lots,6
buffets,19
sushi,8
fremont,21
night,27
buffet,102
trip,6
time,13
vegas,28
wait,6
visit,6
downtown,9
soup,15
lunch,12
didn,16
california,7
card,6
breakfast,17
price,36
seafood,33
cheap,11
prime,16
bowl,8
server,9
oxtail,15
nice,13
roast,10
strip,10
tasty,7
experience,8
station,12
actually,6
food,54
delicious,8
hard,6
paradise,21
feel,12
hotel,7
cream,7
chowder,8
pretty,17
champagne,12
restaurant,6
rib,18
parents,6
bit,6
eating,7
line,10
fried,10
cafe,11
fresh,11
dessert,11
try,7
crab,33
salad,14
shrimp,19
instead,6
day,10
quality,8
dishes,6
looked,6
selection,18
chicken,8
staff,6
stuff,6
table,11
decent,9
brunch,10
variety,8
beef,9
own,9
eat,24
else,6
