words,count
worth,11
enjoy,7
nthe,22
items,6
recommend,6
excellent,9
hot,10
las,6
croissant,6
coffee,122
panini,6
affogato,18
waffle,7
days,6
bite,9
wasn,7
service,25
top,6
ton,6
hazelnut,11
don,22
treats,7
definitely,18
sugar,12
rich,7
cappuccino,14
stop,10
bad,7
decided,14
lots,6
near,7
cone,9
nit,7
yes,9
palazzo,37
people,13
ice,21
dinner,7
plus,7
mocha,7
offer,7
inside,14
morning,6
time,23
yummy,11
vegas,35
quick,13
drinks,28
love,26
flavors,30
creamy,7
chocolate,27
spot,14
latte,17
crepe,21
mango,7
cute,6
cold,8
amazing,9
lunch,6
half,12
didn,14
looking,6
cheese,6
little,29
tasted,16
breakfast,9
shop,11
nthey,8
outside,6
husband,7
berry,7
actually,7
shops,10
crepes,18
fruit,6
flavor,20
nice,17
seating,7
pistachio,12
fast,9
lot,9
espressamente,11
strawberry,7
taste,17
tasty,12
caffeine,7
strong,6
pick,8
options,6
beautiful,6
tried,9
style,6
late,6
food,9
starbucks,14
stopped,7
delicious,25
scoops,15
tiramisu,6
cups,8
hotel,8
sandwiches,11
pretty,13
caramel,7
sweet,16
expensive,9
cream,26
pricey,17
prices,14
italy,9
cup,17
location,11
bit,19
eating,7
gelatos,12
line,9
cafe,13
walked,6
desserts,14
friendly,9
dessert,7
try,27
espresso,53
casino,6
located,14
light,6
counter,6
scoop,36
perfect,15
choose,9
day,12
illy,36
strip,11
times,7
stars,8
loved,8
refreshing,7
looked,9
selection,20
staff,7
treat,7
vanilla,12
drink,19
italian,11
getting,10
pastries,6
eat,10
smooth,6
venetian,22
gelato,145
