words,count
nwe,7
worth,17
enjoy,9
daybed,10
nthe,28
nwhen,6
guests,8
music,27
phone,9
vodka,7
times,15
debauchery,6
hot,18
hop,6
beach,11
mean,6
saturday,11
love,14
free,16
wasn,13
service,13
girls,22
plenty,6
don,30
bar,8
decided,9
lots,10
life,8
chill,6
nif,9
left,6
yes,9
easy,6
night,12
security,13
people,62
daytime,6
crowd,11
inside,7
weekend,20
time,59
chair,9
vegas,45
blast,6
cool,15
gum,6
drinks,41
water,29
wait,13
fake,6
club,8
crazy,17
awesome,15
sunday,21
staying,6
spot,11
guys,14
amazing,12
main,9
didn,12
rock,28
girl,16
looking,6
yourself,6
little,14
plastic,7
friend,9
rehab,95
paid,7
pay,15
check,21
money,10
swim,11
throw,7
ladies,7
parties,7
lol,6
lot,14
pool,133
list,9
sand,14
past,6
sun,9
hours,9
experience,13
amount,7
vip,12
hour,6
beautiful,7
minimum,6
crowded,9
cabana,36
actually,7
food,21
hard,30
expect,7
alcohol,6
cups,11
guest,16
hotel,25
dancing,11
play,11
extremely,6
cover,6
pretty,26
hip,6
hit,8
set,6
close,7
expensive,12
prices,6
look,6
fun,32
arrived,6
person,7
entry,8
spend,8
cup,6
admission,8
bit,8
partying,6
suit,7
line,44
doesn,6
definitely,23
nice,6
try,7
tan,6
lines,8
day,44
pools,10
strip,7
bag,17
stars,10
encore,11
min,6
atmosphere,6
bring,23
staff,10
probably,8
course,6
stuff,7
etc,6
bikini,9
walk,6
wild,9
bucks,6
party,69
drink,17
drunk,8
wet,11
five,7
getting,9
stay,7
friends,14
