words,count
nwe,12
sleep,7
worth,8
bringing,8
straight,7
tired,15
nthe,19
socialize,8
employees,7
highly,17
brought,7
call,10
recommend,22
phone,11
excellent,6
interview,16
las,10
safe,14
cameras,22
counselors,10
little,22
free,12
days,28
service,14
dogs,127
boarding,39
mind,10
recommended,6
regular,6
webcam,7
don,16
cams,17
camp,158
dog,147
definitely,20
watch,36
report,7
bad,9
boarded,7
decided,9
pets,7
received,7
website,7
kept,9
left,12
yes,6
board,12
easy,10
night,18
dolce,6
super,15
months,6
facility,21
bath,11
stuck,6
tell,10
trip,10
weekend,23
time,86
vegas,37
minute,6
leave,20
quick,6
guy,7
run,13
goes,8
water,6
bow,117
usually,7
love,71
extra,10
visit,10
live,10
iphone,10
car,8
cam,9
awesome,11
dropped,6
watching,8
staying,6
information,6
thank,11
amazing,13
name,10
didn,13
girl,8
looking,6
card,6
care,60
size,8
counselor,6
price,10
michelle,7
especially,10
nthey,7
morning,7
espn,7
review,7
tour,6
grooming,9
comes,13
caring,7
vacation,9
worry,7
week,16
pups,14
mom,8
using,7
kennel,6
doggy,11
reasonable,9
exhausted,16
cbw,16
puppy,23
month,11
past,7
hours,24
experience,11
pick,18
via,6
family,7
door,8
town,14
short,7
overnight,15
playing,19
soon,8
actually,6
food,13
found,11
house,6
energy,10
beyond,7
pup,41
owners,7
webcams,10
feel,25
wonderful,12
hotel,6
check,29
play,57
extremely,7
doggie,16
clean,25
nervous,6
pretty,8
close,7
wow,115
knowing,11
attention,11
prices,10
look,8
fun,14
ready,9
questions,6
location,10
excited,7
couple,11
bit,7
helpful,10
absolutely,7
pet,11
services,7
called,14
doesn,7
peace,7
thanks,11
nice,19
friendly,25
try,10
picked,11
download,9
leaving,15
makes,7
app,25
camera,15
baby,12
customer,10
process,9
drop,11
daycare,27
perfect,8
hands,7
day,135
doing,15
special,7
times,11
lot,10
loved,11
loves,30
comfortable,9
able,26
camper,11
bring,8
staff,71
job,6
taking,12
happy,41
web,10
home,59
getting,9
stay,23
else,6
friends,12
yelp,7
