words,count
yummy,9
friendly,21
town,12
dessert,8
vegas,13
little,6
try,28
vanilla,33
nthe,8
water,8
wait,6
employees,7
mix,6
love,44
family,10
flavors,44
visit,7
ices,6
creamy,13
recommend,7
tangerine,8
chocolate,22
customer,12
awesome,11
hot,6
flavored,8
tried,15
spot,6
coming,6
perfect,7
amazing,20
combination,6
day,6
found,6
delicious,17
free,11
card,10
owner,13
size,7
service,21
serve,6
philly,7
mango,8
regular,11
definitely,8
clean,7
staff,18
rich,8
bad,9
husband,6
decided,8
rita,7
sweet,11
treat,10
prices,7
frozen,10
cjs,10
summer,13
flavor,9
cherry,6
samples,7
helpful,7
soft,6
italian,59
home,9
ice,115
super,15
getting,6
favorite,14
custard,108
absolutely,6
happy,8
taste,12
gelati,23
check,7
cream,15
lemon,6
nice,19
time,27
