words,count
nthe,13
told,10
brought,7
times,8
meat,6
little,7
wasn,9
service,37
don,7
menu,7
bar,15
bad,8
steak,8
beef,6
left,7
ham,6
night,7
people,8
dinner,7
inside,6
time,21
finally,7
vegas,12
drinks,17
water,10
love,12
mac,6
tapas,17
cold,6
didn,16
waiter,7
cheese,15
stuffed,10
shrimp,8
tasted,10
sat,6
price,6
outside,6
dates,8
flavor,6
disappointed,9
server,7
served,8
nice,6
stars,9
spicy,8
moved,6
dish,9
hour,6
salty,6
sauce,9
food,72
delicious,7
drink,11
pretty,8
probably,7
restaurant,18
location,12
couple,8
skewers,7
fries,7
cooked,6
sangria,12
busy,6
salad,11
serrano,8
waitress,7
quality,8
dishes,13
firefly,17
atmosphere,6
staff,6
table,15
taste,12
party,7
minutes,9
star,8
friends,9
