words,count
nwe,11
worth,10
enjoy,9
nthe,18
enchiladas,8
fajitas,12
fantastic,16
highly,12
music,25
recommend,24
excellent,29
bartender,12
times,10
hot,9
salsa,30
las,16
danny,18
band,7
reasonable,6
free,17
ate,10
wasn,8
service,93
top,11
seated,8
nachos,7
don,9
definitely,27
tequila,15
enjoyed,13
toast,7
rice,6
watch,9
appetizer,9
bar,26
bad,7
shots,8
thanks,13
decided,7
lots,7
groupon,13
beer,7
carnitas,6
night,23
deal,7
people,31
super,20
dinner,13
plus,7
absolutely,6
happy,6
portions,6
inside,13
trip,17
time,45
laura,9
manager,12
yummy,11
tacos,30
vegas,72
margarita,38
die,6
quick,9
guy,8
eating,11
drinks,56
water,6
wait,16
visit,18
live,13
awesome,72
spot,9
birthday,6
amazing,57
lunch,17
name,8
didn,14
looking,12
care,13
waiter,19
cheese,6
fast,10
little,14
boyfriend,8
coconut,7
tasted,7
breakfast,23
sat,19
especially,10
walking,6
shot,8
outside,27
husband,7
attentive,18
check,20
burrito,10
outdoor,7
server,46
served,6
seating,7
cabo,79
favorite,10
strip,53
spicy,9
pitcher,8
tasty,11
fresh,7
wife,10
forget,6
asada,6
strong,7
experience,26
amount,6
guacamole,11
huge,8
coming,8
short,6
playing,7
patio,24
mexican,20
actually,9
late,7
cool,12
food,137
delicious,40
house,6
fish,9
drink,20
feel,9
guess,6
wonderful,6
extremely,6
carne,6
pretty,10
meal,11
restaurant,14
sweet,9
sammy,13
prices,14
hostess,8
fun,40
love,28
location,22
bit,14
bellagio,6
servers,8
impressed,6
nice,24
friendly,33
try,9
busy,10
menu,12
customer,6
salad,9
shrimp,23
sit,14
vibe,6
stop,6
bartenders,7
perfect,10
day,21
special,8
margaritas,32
waitress,19
stars,9
loved,14
able,7
looked,7
atmosphere,30
chicken,22
staff,22
watching,12
chips,35
view,17
table,16
decent,6
wabo,68
party,15
cantina,11
helpful,8
eat,23
incredible,6
else,6
friends,10
yelp,11
