words,count
manager,11
dish,9
finally,8
vegas,15
salad,14
try,6
drinks,6
told,8
didn,11
brought,6
recommend,6
olive,6
dessert,7
water,7
cold,6
sauce,9
tourist,6
food,48
eat,10
lunch,6
special,7
seriously,8
fountain,15
guess,6
waiter,14
cheese,6
service,18
top,8
seated,6
tasted,14
caesar,12
don,10
looked,7
chicken,14
menu,9
trevi,17
bad,12
steak,9
flavor,6
restaurant,18
table,19
offered,7
else,7
hostess,7
bill,7
left,9
party,7
oil,7
drink,7
money,6
server,16
night,6
italian,7
people,6
salmon,6
pasta,13
dinner,8
minutes,7
taste,6
nice,8
star,7
wife,10
cooked,7
time,10
