words,count
nwe,16
paris,40
frozen,8
bacon,29
nthe,39
blue,18
dry,7
recommend,6
type,6
frites,12
hot,24
wrong,9
avocado,7
meat,7
reasonable,6
meal,26
mean,7
waffle,34
little,29
standard,9
ate,6
outfits,6
isn,6
veggie,12
delicious,18
wasn,28
service,64
top,7
dogs,6
seated,11
mine,7
don,30
definitely,10
overpriced,7
enjoyed,16
busy,7
menu,34
stop,7
bar,55
pretzel,6
bad,18
grilled,6
steak,15
bleu,13
decided,7
brasserie,16
lots,9
rings,14
amazing,8
groupon,16
beef,31
beer,29
expected,9
fry,6
weren,7
split,6
fairly,6
burgers,95
smoked,6
night,12
deal,7
people,18
topping,7
dinner,12
happy,8
medium,14
hungry,10
trip,8
football,11
potato,9
time,46
basically,6
choice,10
vegas,47
quick,7
dip,7
eating,7
drinks,11
french,31
wait,16
extra,6
cheeseburger,7
visit,8
sports,32
chocolate,6
beers,7
awesome,7
remember,6
maybe,7
typical,7
shake,10
cold,7
buns,8
lunch,8
half,11
didn,36
looking,10
card,7
waiter,15
cheese,47
bite,7
white,6
friend,10
boyfriend,6
tasted,11
sat,6
price,18
average,16
walking,6
nthey,6
slow,11
husband,9
screen,6
comes,7
turkey,8
attentive,7
pay,9
check,19
flavor,10
sampler,8
disappointed,7
server,16
served,16
tower,13
tvs,9
stars,25
trying,6
taste,7
tasty,17
fresh,12
wife,9
burger,258
experience,11
options,11
hour,12
hamburger,10
huge,12
sandwich,8
okay,10
brie,20
actually,17
sauce,18
wouldn,12
return,6
food,80
lettuce,8
hard,6
reason,7
american,8
expecting,6
feel,8
fancy,9
bland,6
kobe,21
hotel,10
juicy,11
salmon,15
noverall,8
fine,11
pretty,55
probably,13
restaurant,35
patty,12
liked,12
sweet,7
crispy,11
expensive,12
empty,8
mind,9
pricey,6
hostess,9
solid,6
bill,10
fun,6
sliders,10
arrived,7
tables,12
couple,6
game,14
bit,22
fries,129
fried,11
nice,21
walked,6
cooked,14
friendly,23
try,24
casino,14
salad,15
bally,13
onions,22
lamb,36
instead,6
watch,7
tomato,11
perfect,6
choose,8
day,9
strip,19
special,22
red,7
craving,6
times,8
waitress,22
quality,7
perfectly,7
lot,11
shorts,6
nour,7
looked,11
atmosphere,11
selection,9
chicken,28
staff,10
combo,7
overall,12
joint,10
ones,6
course,7
table,14
decent,23
waitresses,7
drink,13
caramelized,11
add,9
onion,25
rare,8
getting,7
toppings,10
kinda,11
bun,18
eat,21
minutes,11
else,11
friends,7
