words,count
worth,15
almond,9
nthe,20
dry,9
daughter,7
slices,15
call,8
phone,13
amazing,19
purchase,6
filling,12
saturday,6
velvet,17
free,28
days,7
delicious,47
wasn,15
service,29
top,11
shower,6
dozen,11
don,22
treats,14
definitely,17
busy,11
sugar,7
wedding,30
bad,9
fluffy,6
decided,14
lots,7
website,6
eastern,6
challah,8
customers,6
butter,14
left,12
cherry,10
easy,11
people,14
son,8
deal,7
happy,10
offer,8
inside,6
check,29
time,37
yummy,10
finally,7
henderson,6
icing,9
choice,6
vegas,18
round,6
frosting,25
wait,9
usually,6
love,26
extra,7
flavors,8
visit,8
chocolate,77
car,6
reviews,6
heart,6
max,7
remember,6
maybe,8
course,7
birthdays,6
didn,19
bowling,6
looking,15
couldn,7
tasting,7
little,18
sheet,7
white,14
las,7
friend,8
tasted,16
online,9
cheesecake,6
price,11
especially,6
nthey,15
texture,7
black,7
husband,6
week,7
rest,6
flavor,17
dipped,6
buttercream,12
nice,24
slice,27
freed,75
nmy,7
freeds,24
favorite,17
aren,6
lot,11
strawberry,26
taste,9
tasty,7
cream,37
fan,8
cookies,119
past,6
bakeries,14
experience,13
pick,27
via,6
family,9
town,7
beautiful,14
tried,12
help,6
mousse,12
cupcake,25
found,8
heavy,6
reason,11
cookie,23
fruit,10
feel,9
wonderful,9
store,12
bavarian,9
moist,22
extremely,7
traditional,7
pretty,19
available,8
shortcake,15
cakes,90
simple,6
sweet,25
pricey,6
prices,7
look,6
person,10
spend,9
lady,9
location,11
couple,9
bit,7
delivered,7
impressed,8
custom,6
consultation,6
line,7
called,6
home,9
rainbow,6
lemon,11
helpful,19
ago,6
walked,8
fresh,17
friendly,19
dessert,10
try,20
goodies,6
cupcakes,49
business,8
baby,13
customer,17
carrot,6
light,13
counter,7
bakery,57
perfect,6
choose,9
covered,7
sweets,6
day,20
special,19
cause,8
red,16
times,10
birthday,56
quality,14
stars,16
exactly,6
able,8
parisian,11
looked,9
normally,6
selection,9
staff,13
ones,6
grab,6
vanilla,6
layer,7
helped,13
party,9
variety,9
liked,10
soft,9
pastries,9
buy,9
delivery,6
strawberries,14
eat,7
cake,329
star,7
friends,6
yelp,19
baked,10
