words,count
bacon,9
nthe,16
kids,11
meats,13
recommend,7
excellent,6
times,6
machine,6
hot,7
las,10
green,10
meat,33
meal,13
waffle,8
little,14
free,28
chopped,11
delicious,14
wasn,8
service,17
serve,11
don,17
definitely,8
dickey,21
menu,9
plate,15
bad,7
decided,9
beef,11
deal,8
okra,15
ice,26
super,6
ribs,16
plus,6
potato,21
daily,6
time,18
chain,7
vegas,25
quick,9
pork,36
usually,6
love,17
awesome,9
mac,16
pulled,25
amazing,7
texas,8
lunch,11
didn,14
looking,7
cheese,27
fast,12
bite,7
tasted,6
price,14
especially,7
flavor,10
dickeys,8
pickles,18
nmy,6
stars,12
spicy,10
taste,9
tasty,10
tea,8
family,7
door,8
sandwich,24
tried,7
sauce,26
wouldn,6
food,47
brisket,36
pretty,19
tender,9
restaurant,7
liked,6
sweet,12
cream,23
prices,6
location,10
bit,7
sauces,13
beans,27
rolls,7
fries,13
fried,14
nice,13
fresh,6
barbecue,8
friendly,15
try,18
sausage,11
casserole,10
salad,11
counter,10
day,9
south,6
chicken,8
staff,11
barbeque,6
decent,9
bbq,71
drink,9
onion,7
soft,8
home,10
eat,21
baked,12
