words,count
nwe,8
asian,18
worth,8
chef,7
nthe,22
told,7
items,6
credit,16
brought,8
excellent,6
bartender,7
hot,6
isn,6
cucumber,11
delicious,6
wasn,12
service,30
seated,9
don,13
definitely,9
overpriced,13
enjoyed,11
busy,8
menu,20
rice,38
bar,26
bad,13
decided,11
noodles,17
beef,16
quickly,7
sushi,61
fairly,8
tuna,9
night,13
people,6
super,6
dinner,8
average,11
roll,36
time,8
vegas,16
quick,6
voucher,7
drinks,12
water,8
wait,14
flavors,6
sake,9
soup,14
staying,8
mango,11
half,6
didn,21
looking,7
couldn,10
little,27
white,6
thai,9
boyfriend,6
tasted,6
sat,6
dining,8
price,20
luxor,36
considering,6
attentive,7
check,8
pad,9
bang,7
flavor,13
dark,7
server,18
seating,8
meal,11
coupon,16
strip,7
mandalay,6
spicy,11
money,6
taste,14
tasty,9
dish,11
sashimi,11
dressing,8
tea,6
experience,10
company,9
okay,10
actually,10
sauce,21
wouldn,8
food,78
lettuce,8
fish,10
miso,12
feel,7
hotel,9
salmon,8
disappointed,6
fine,7
pretty,22
restaurants,9
restaurant,36
sweet,13
expensive,7
priced,6
prices,11
look,11
hostess,18
decor,6
couple,6
bit,17
rolls,24
fried,10
nice,33
fresh,12
friendly,8
dessert,6
try,13
casino,7
duck,7
crab,11
salad,16
pieces,6
martini,6
orange,7
special,7
waitress,12
quality,7
stars,10
maybe,7
mongolian,6
dishes,7
atmosphere,8
chicken,46
staff,9
overall,9
table,17
drink,12
liked,7
crisp,6
eat,14
hand,6
minutes,14
star,11
else,6
