words,count
pay,10
worth,10
puzzles,6
vegas,18
nthe,6
staff,6
told,6
kids,8
experience,38
love,8
certificate,9
basically,8
baby,6
challenge,7
stations,13
figure,6
csi,37
answer,10
lab,7
maybe,6
lame,6
solving,8
attraction,10
didn,6
found,6
try,9
looking,6
scene,28
station,10
boring,14
check,6
price,14
don,19
crime,47
money,43
mgm,12
stupid,6
computer,19
pictures,9
answers,20
clues,10
exhibit,7
walk,11
actually,10
waste,29
look,9
fun,16
spent,9
solve,28
thinking,8
disappointed,10
people,17
minutes,6
evidence,7
time,34
