words,count
atmosphere,7
looking,6
finally,7
worth,6
jerk,14
try,7
nthe,11
told,7
wait,11
flavors,6
started,6
reviews,7
soup,6
veggies,6
short,7
maybe,10
basket,6
bowl,7
sauce,14
food,45
lunch,10
half,7
day,9
bread,7
didn,11
waiter,11
owner,7
little,13
service,25
seated,6
mimosa,8
don,7
chicken,25
calamari,6
slow,6
pretty,7
rice,9
bad,7
lot,6
coffee,6
restaurant,8
brunch,13
curry,10
dish,8
disappointed,7
server,14
night,9
deal,8
people,6
table,17
getting,10
meal,7
servers,6
minutes,15
taste,9
tasty,7
nice,11
time,15
