words,count
worth,6
chef,6
nthe,25
told,10
meats,9
recommend,6
wine,13
bread,11
meat,22
meal,18
bone,6
delicious,6
wasn,17
service,28
top,7
don,10
overpriced,6
menu,17
plate,9
bar,8
bad,13
grilled,6
steak,49
beef,12
expected,6
chili,6
game,8
left,7
night,6
people,6
bisque,7
dinner,11
nshould,7
medium,16
trio,7
time,13
vegas,16
steaks,10
eating,8
reviews,6
soup,16
half,6
didn,14
looking,6
waiter,22
cheese,7
mignon,6
friend,9
sat,6
dining,6
price,11
luxor,20
ribeye,8
money,8
rest,6
flavor,8
server,6
served,9
lobster,20
coupon,7
strip,7
dish,9
steakhouse,10
experience,9
waiters,6
okay,8
sauce,7
food,30
expect,8
salmon,7
fine,7
pretty,14
tender,25
probably,8
restaurant,20
else,9
prices,6
rib,7
arrived,6
cut,9
bit,9
tasting,10
filet,16
nice,11
cooked,14
fresh,6
dessert,8
try,9
pieces,6
instead,7
antelope,6
special,7
quality,8
unless,6
table,17
wild,8
rare,18
eat,10
minutes,8
