words,count
theaters,31
sound,10
ticket,8
showings,7
tickets,13
casino,15
love,19
town,9
movies,28
watch,8
popcorn,16
crowded,8
food,8
day,8
didn,10
house,6
quality,7
free,8
south,17
little,7
comfy,8
theater,64
nthe,10
alley,6
comfortable,14
theatre,23
don,11
clean,29
tuesdays,13
staff,9
snack,6
pretty,12
bad,7
parking,6
close,8
movie,47
screen,6
walk,7
decent,6
prices,13
century,6
usually,8
seats,26
bit,7
night,8
seating,7
people,14
ice,6
bowling,7
super,7
stand,6
concession,8
minutes,7
nice,25
nthis,6
time,15
