words,count
nwe,6
regal,53
tickets,28
enjoy,9
near,6
kids,13
movies,49
las,8
purchase,7
free,28
soda,8
service,12
rewards,6
nthe,23
plenty,6
don,18
watch,14
earn,6
bad,8
lots,7
stadium,6
easy,7
night,14
people,13
discount,9
plus,9
inside,8
digital,7
time,41
theaters,38
vegas,17
quick,8
sign,6
drinks,7
water,6
box,10
usually,9
love,14
club,6
downtown,6
awesome,7
watching,10
maybe,6
bowling,6
card,19
fast,6
little,14
theatre,37
summerlin,6
seat,7
parking,15
outside,7
screen,12
bathrooms,7
purse,6
pay,11
theater,102
mom,6
seating,24
favorite,10
stand,13
stars,8
cinema,7
film,15
sound,24
ticket,17
kiosks,7
cinemas,15
experience,17
screens,12
town,10
huge,8
court,13
coming,6
crowded,8
playing,6
food,34
drink,6
comfy,12
hotel,6
clean,43
pretty,21
seats,38
close,8
movie,108
probably,7
available,7
expensive,13
else,8
imax,29
prices,13
viewing,9
theatres,19
line,15
definitely,9
nice,31
friendly,16
concessions,11
waiting,6
casino,32
popcorn,35
reserved,7
snacks,14
matinee,7
located,9
lines,18
galaxy,8
front,6
day,12
red,45
times,9
quality,7
system,8
lot,13
comfortable,23
bring,9
staff,17
overall,6
walk,12
chairs,7
candy,7
garage,8
rock,45
concession,26
buy,10
minutes,10
