words,count
nwe,23
worth,10
enjoy,7
bacon,7
dish,10
nthe,48
fingers,10
mozzarella,19
kids,6
items,7
smoky,9
smoke,7
slices,19
music,7
recommend,13
excellent,12
bartender,12
times,8
hot,45
pizza,339
poker,6
las,6
plates,7
logs,16
network,7
grease,6
little,41
sheet,18
greasy,9
takeout,6
isn,11
featured,7
delicious,36
wasn,25
thick,22
service,41
spinach,11
top,14
stuffed,8
past,6
flavorful,9
blue,8
gravy,7
plenty,8
don,41
enjoyed,8
menu,21
stop,7
poutine,22
bar,137
bad,12
stinger,7
steak,14
decided,17
finger,9
kitchen,11
amazing,19
loaded,9
beer,19
life,7
amount,8
fairly,6
hand,6
garlic,39
left,12
yes,11
ham,8
unique,7
night,16
crowd,6
people,21
super,19
eat,27
dinner,7
plus,7
subs,6
happy,15
medium,13
heat,7
inside,36
check,7
roll,13
pizzas,23
weekend,7
time,48
covered,6
suicide,38
yummy,7
finally,7
vegas,29
cool,8
quick,6
guy,14
dip,6
sign,7
chicken,30
drinks,23
filled,8
wait,12
usually,10
love,22
visit,14
reviews,6
awesome,16
heard,6
dive,63
spot,10
cold,11
window,13
lunch,6
half,15
didn,21
square,12
looking,11
couldn,6
pepperoni,39
cheese,89
size,20
city,40
white,14
friend,10
tasted,13
sat,6
arville,7
average,7
drive,9
shop,20
cheap,15
slow,9
outside,9
naked,41
dough,17
husband,7
dives,9
review,7
chewy,6
diners,8
actually,8
middle,13
flavor,19
dark,6
disappointed,7
server,10
served,9
slice,22
moon,19
ddd,16
favorite,13
meal,13
lol,9
stars,15
spicy,21
trying,7
taste,19
deep,6
tasty,19
fresh,24
wife,7
fan,17
casual,6
sub,9
crust,57
pick,7
family,9
door,11
glad,11
town,8
huge,28
sandwich,22
tried,23
coming,6
egg,14
help,6
soon,9
style,18
sauce,68
food,101
found,12
house,6
hard,11
expect,7
feel,8
believe,6
gooey,7
pretty,23
hit,6
bars,10
won,6
probably,11
restaurant,12
sweet,11
crispy,18
peppers,11
mind,7
else,6
prices,8
fun,6
edge,7
doggies,15
tables,8
cut,9
location,20
couple,7
game,6
bit,16
wings,50
added,9
eating,9
seeing,6
nso,6
rolls,10
cheesesteak,6
fries,91
fried,8
called,8
doesn,7
definitely,38
nice,33
notch,6
walked,6
beers,8
buffalo,47
curds,6
friendly,20
try,48
video,7
sausage,20
started,6
salad,15
thin,7
pieces,8
located,12
instead,6
watch,6
tomato,7
light,8
perfect,12
ricotta,11
day,11
bills,9
strip,6
special,9
red,17
waitress,11
quality,21
lot,15
fatboy,6
loved,8
mix,7
unless,7
looked,7
guinea,35
normally,6
atmosphere,20
doughy,7
bring,12
staff,9
local,7
hope,6
overall,9
joint,6
stuff,7
meatballs,14
deliver,6
wall,6
walk,6
table,8
seasoned,6
smoking,6
rectangular,6
moondoggies,9
drink,13
ingredients,13
wee,27
pies,11
soft,9
italian,8
home,28
getting,11
toppings,16
own,10
delivery,14
wish,10
minutes,10
pie,79
star,12
friends,15
yelp,7
