words,count
started,13
nthe,16
lights,7
music,6
organized,10
lot,10
las,13
worst,7
little,7
walkers,11
wasn,7
expo,16
ran,26
don,6
crowd,7
bad,6
left,8
bands,9
rnr,9
night,36
people,84
post,7
roll,15
weekend,6
time,28
mile,18
vegas,39
cool,10
hour,6
water,23
wait,6
awesome,7
course,28
cold,15
half,60
runners,35
didn,13
rock,16
couldn,7
friend,8
marathon,57
slow,6
miles,19
finish,19
running,40
traffic,8
nice,10
stations,6
road,6
strip,35
mandalay,10
start,23
trying,12
hours,7
experience,18
pick,6
flat,6
food,6
found,7
event,10
feel,7
hotel,14
pretty,19
probably,9
due,8
runner,6
races,12
fun,11
bit,11
run,51
line,21
walked,6
entire,6
race,120
corrals,8
corral,13
volunteers,11
move,6
day,7
bay,10
times,6
able,7
medal,6
marathoners,23
passing,11
walk,10
finished,8
bananas,6
getting,10
minutes,16
stay,6
friends,9
