words,count
desserts,10
friendly,9
tacos,6
vegas,20
nthe,9
drinks,6
poke,8
casino,7
usually,6
love,8
family,8
recommend,6
excellent,14
worth,13
awesome,6
station,7
sunday,6
dessert,11
polynesian,9
las,6
hot,6
food,60
lunch,14
potatoes,7
reasonable,6
fish,8
saturday,8
try,7
silverton,14
red,6
free,14
card,9
cheese,7
delicious,11
quality,7
little,7
service,9
loved,12
nights,8
price,21
seasons,6
don,9
definitely,7
clean,7
selection,7
mexican,6
chicken,6
staff,10
pretty,8
bar,8
champagne,8
amazing,9
liked,6
brunch,16
night,6
deal,9
absolutely,6
ice,6
buffet,66
super,8
favorite,7
dinner,9
buffets,12
impressed,6
eat,11
cream,11
nice,9
time,14
fresh,15
