words,count
nwe,7
worth,6
vegas,15
cool,8
specials,6
casinos,7
guy,8
nthe,9
drinks,20
casino,30
usually,8
visit,6
live,8
car,6
pong,59
pizza,6
poker,14
dive,6
frat,6
court,12
crowded,7
maybe,9
playing,11
sheas,37
food,18
band,10
didn,6
craps,9
feel,6
little,15
check,8
play,23
linq,7
don,17
definitely,7
walking,7
cheap,37
outside,6
pretty,13
money,7
bar,27
bombs,6
college,9
packed,7
won,8
games,13
walk,6
table,19
beer,82
oshea,6
look,6
fun,16
party,8
drink,9
tables,29
drunk,9
day,8
game,8
blackjack,7
lost,8
night,17
crowd,14
people,18
stay,6
strip,28
shea,6
pitcher,6
floor,7
gambling,9
nice,6
time,16
beers,9
