words,count
hate,9
worth,8
nthe,9
music,26
lot,6
little,6
free,15
wasn,7
service,11
girls,23
bouncer,17
escalator,10
don,8
priv,6
nit,6
night,20
crowd,9
people,33
clubs,16
floor,7
time,15
dance,12
vegas,30
guy,7
drinks,14
wait,13
club,58
prive,17
guys,26
didn,17
couldn,8
paid,6
line,21
stupid,6
pay,11
bottle,15
exit,8
wristbands,6
bouncers,9
vip,14
door,8
hour,8
crowded,6
actually,9
wouldn,6
ass,7
drink,7
feel,8
pretty,17
money,9
expensive,6
tables,9
nice,15
try,8
waiting,9
front,10
times,6
ghetto,8
packed,7
table,21
promoter,6
host,10
girl,8
friends,10
