words,count
nwe,33
worth,25
fireplace,8
nfor,13
enjoy,8
chef,35
fabulous,8
nthe,61
blue,6
meals,16
told,12
mozzarella,19
daughter,8
items,9
fantastic,31
highly,28
brought,15
recommend,50
tell,12
warm,12
excellent,43
bartender,11
amazing,110
yum,24
wrong,6
types,6
las,18
fiamma,128
upside,6
wine,77
satisfied,6
braised,33
bread,36
meat,28
potatoes,16
reasonably,6
crunchy,6
filling,6
meal,64
celebrating,11
free,10
ate,13
days,13
signature,7
wasn,23
service,150
spinach,10
top,26
butter,18
serve,9
ngreat,6
seated,19
modern,6
flavorful,17
recommended,14
regular,6
mouth,27
don,27
enjoyed,14
nservice,9
menu,69
appreciated,8
plate,10
appetizer,16
wedding,6
bar,35
dipping,11
bad,7
nfiamma,7
grilled,14
steak,23
fair,6
decided,29
omg,7
kitchen,7
suggested,6
beef,50
sommelier,8
basil,12
lovely,7
life,9
nlobster,6
evening,18
melted,8
vegetarian,6
amount,8
plates,8
nif,6
garlic,7
nit,7
left,10
thanks,6
yes,7
unique,7
night,54
deal,6
people,17
phenomenal,10
super,18
ribs,19
dinner,93
dined,7
happy,13
marinara,7
portions,18
inside,13
trio,6
check,13
truffles,8
weekend,8
glass,18
nthis,9
time,78
walking,7
manager,20
yummy,13
choice,11
vegas,117
cool,8
impressive,7
level,6
die,29
specials,7
nshort,6
quick,10
eating,10
gnocchi,119
drinks,24
shared,15
filled,8
water,9
wait,17
usually,17
entrees,27
love,47
extra,7
flavors,19
creamy,10
kerry,13
chocolate,32
olive,11
reviews,14
awesome,26
pawan,6
lounge,7
staying,12
huge,12
spot,17
birthday,25
date,6
remember,17
octopus,13
nour,7
gnocci,7
course,37
thank,10
appetizers,16
hot,7
main,15
raviolis,8
half,6
name,6
didn,27
looking,16
card,6
couldn,11
waiter,40
cheese,44
concert,9
little,40
checked,7
bite,12
stuffed,14
white,7
friend,26
boyfriend,23
tasted,23
sat,9
dining,28
price,8
especially,12
seafood,14
professional,8
calamari,43
nall,6
black,24
truly,13
husband,29
cocktails,15
review,12
reading,6
quiet,6
comes,7
considering,6
ravioli,54
offered,7
attentive,34
accommodating,8
coffee,7
pay,7
trip,11
week,7
finish,11
totally,11
veal,11
bottle,17
money,8
touch,6
flavor,23
thinking,7
real,7
world,9
server,46
served,30
lobster,109
raviolini,26
business,8
intimate,6
chefs,6
nmy,17
favorite,36
shrimp,11
desert,8
start,15
lot,12
exceptional,6
spicy,10
romantic,14
potato,13
gone,6
taste,22
tasty,25
cream,21
pear,9
included,8
wife,21
trattoria,10
platter,9
parmesan,6
dish,47
enjoying,6
presentation,6
fav,6
fan,10
heaven,8
list,14
prosciutto,7
past,14
casual,9
anniversary,12
scallops,17
experience,47
lasagna,17
options,6
family,15
glad,9
hour,6
beautiful,12
share,9
dress,8
okay,7
tried,18
lighting,11
coming,7
short,87
clams,6
soon,11
style,6
actually,18
late,11
pesto,6
sauce,78
return,10
food,177
easily,8
courses,8
found,7
heavy,8
delicious,90
house,10
fish,6
hard,15
oil,13
tiramisu,17
bass,15
feel,13
fancy,8
kobe,25
miss,7
wonderful,35
hotel,11
treated,6
outstanding,13
juicy,7
lit,7
zucchini,7
salmon,8
eaten,15
extremely,6
notch,15
burrata,6
fine,11
pretty,22
restaurants,25
set,6
sea,16
tender,19
close,9
chose,8
wow,14
won,7
crema,7
probably,12
champagne,10
attention,8
restaurant,126
sweet,16
scallop,6
simply,10
crispy,14
expensive,8
reduction,6
priced,8
pricey,7
prices,14
look,7
hostess,13
fun,8
incredible,11
rib,72
decor,19
italy,6
grand,19
arrived,17
dark,11
person,9
roasted,11
disappointed,8
surprised,6
couple,14
bit,18
absolutely,22
sauces,12
delish,6
complimentary,10
visit,15
servers,6
impressed,12
tasting,14
fast,7
homemade,8
filet,9
paired,6
fried,19
called,9
doesn,6
definitely,54
nice,72
prepared,9
reservation,21
ago,9
walked,7
cooked,40
fresh,29
buffalo,7
melts,6
desserts,13
ambience,7
friendly,31
outside,8
dessert,70
entire,8
asparagus,7
try,43
gabriel,6
mediterranean,7
spaghetti,19
sausage,6
espresso,6
waiting,7
pinisetti,8
busy,7
rich,15
started,26
baby,6
customer,8
balls,7
salad,53
pieces,8
panna,10
sit,6
entree,13
stop,9
tomato,16
light,21
prawns,10
vibe,6
classy,6
martini,14
perfect,43
cotta,11
ricotta,7
day,14
risotto,44
glasses,10
doing,7
strip,12
ambiance,31
special,24
red,12
wines,11
times,20
waitress,9
quality,18
perfectly,27
stars,22
exactly,7
loved,40
dishes,31
basket,10
plus,10
looked,15
atmosphere,27
selection,12
bring,6
chicken,19
pleased,7
staff,38
based,6
creme,8
hope,6
overall,19
mgm,50
perfection,13
stuff,6
meatballs,31
superb,9
etc,8
walk,7
table,37
balsamic,11
seasoned,11
treat,9
finished,7
caprese,16
value,6
party,19
tomatoes,13
drink,16
liked,13
simple,6
five,11
immediately,7
helpful,6
soft,20
italian,70
home,6
literally,8
truffle,37
pasta,66
getting,6
mushrooms,14
eat,36
yelp,16
wish,11
carpaccio,28
cake,18
minutes,13
reservations,16
mushroom,8
star,14
stay,10
else,13
friends,22
portion,16
