words,count
nwe,8
casinos,15
enjoy,8
bill,6
nthe,66
machines,12
weren,8
told,16
kids,23
items,8
changed,7
smoke,8
guests,8
music,8
recommend,7
excellent,7
movies,6
hot,8
poker,12
wrong,6
las,8
fix,7
fitness,6
free,23
standard,8
days,11
loud,9
wasn,19
service,58
top,8
elevator,30
boarding,6
shower,11
mini,7
modern,10
convenient,6
plenty,15
don,52
definitely,11
saying,7
enjoyed,12
layout,6
bar,29
twice,6
bad,16
mandatory,7
lots,17
games,9
canyon,8
bathroom,18
expected,6
relaxing,6
air,6
near,9
property,11
nit,7
smokey,9
left,9
cherry,10
easy,7
night,43
security,7
people,31
ice,6
buffet,32
super,7
dinner,8
plus,6
bath,9
call,8
offer,6
hear,6
removed,8
inside,10
door,15
check,26
floor,28
smell,8
weekend,6
phone,6
beds,10
time,55
charge,13
vegas,37
minute,7
cool,10
quick,6
drinks,17
water,13
wait,9
usually,8
massage,9
love,16
extra,6
hotels,10
visit,10
club,6
downtown,6
car,8
awesome,17
concierge,7
spa,29
staying,14
maybe,8
course,6
cold,7
amazing,7
spacious,6
main,8
lunch,6
half,10
didn,42
bowling,35
looking,12
internet,6
card,8
care,9
couldn,11
size,6
little,30
checked,6
ridiculous,6
alley,25
rent,7
breakfast,9
sat,7
theatre,6
price,16
paid,13
summerlin,10
especially,7
drive,9
walking,10
nthey,9
slot,7
slow,11
nearly,6
morning,12
parking,14
review,13
outside,10
tub,22
quiet,6
mani,7
shopping,9
offered,6
coffee,10
pay,15
cabana,9
trip,9
theater,18
charged,11
noverall,6
money,16
except,9
fridge,8
disappointed,7
business,13
nmy,7
package,9
strip,88
low,6
lot,16
gambling,10
separate,10
included,6
pool,98
booked,7
wife,7
wifi,9
children,11
past,6
burger,8
rate,7
hours,19
experience,18
options,7
family,8
amenities,9
hour,7
beautiful,28
station,12
huge,18
court,18
stayed,35
isn,10
okay,14
tried,8
playing,6
soon,6
actually,11
resort,42
evening,6
food,71
starbucks,6
found,10
hard,6
expect,8
issue,9
reason,8
feel,13
hotel,84
nights,14
play,14
plan,7
clean,38
fine,9
pretty,32
hit,7
restaurants,30
bars,8
set,9
close,17
locals,16
visiting,6
movie,28
probably,9
missing,6
restaurant,12
liked,6
slots,8
due,6
prices,7
look,10
tip,7
fun,10
decor,9
grand,8
hallway,9
arrived,7
spent,9
spend,10
tables,16
location,9
couple,16
blackjack,8
bit,18
gratuity,12
housekeeping,6
servers,7
services,6
arcade,9
line,10
called,11
doesn,9
cafe,11
nice,110
prepared,7
issues,12
suite,6
friendly,17
entire,6
try,9
video,7
access,6
casino,89
makes,6
fee,20
instead,15
including,7
looks,6
bunch,7
lounge,8
front,21
day,45
pools,14
glasses,7
special,10
red,61
times,14
quality,10
stars,14
bed,17
comfortable,14
unless,10
request,7
looked,6
selection,8
staff,27
hope,7
overall,12
ones,6
view,19
nthere,7
wall,9
walk,23
table,7
decent,16
choices,6
shuttle,11
drink,17
lobby,11
center,11
desk,26
chairs,8
soft,6
elevators,10
conference,10
rock,62
getting,13
own,7
eat,13
minutes,28
star,13
stay,61
else,7
