words,count
nwe,8
companies,10
nthe,10
told,75
replace,21
total,6
unit,57
call,64
recommend,7
tell,10
phone,14
install,14
hot,11
faulty,6
replacing,6
wrong,7
las,9
plumbing,38
office,6
fix,21
writing,9
little,8
free,18
estimate,16
days,9
arrived,11
wasn,11
service,47
leaking,6
compressor,11
recommended,6
don,21
tech,29
nyes,9
bad,11
received,6
blower,6
tank,10
air,36
tune,12
left,8
quoted,12
yes,104
supervisor,11
deal,7
people,20
dollars,18
months,6
check,18
pipe,9
depot,12
time,32
manager,6
charge,23
advantage,10
vegas,13
leave,7
quick,7
guy,24
attic,17
cost,33
water,76
wait,6
visit,8
guys,22
main,7
technician,21
didn,27
repaired,12
looking,6
couldn,7
honest,7
price,28
paid,8
review,8
pay,7
week,8
running,6
drain,8
charged,12
summer,6
scheduled,7
business,12
broken,6
heater,32
start,6
lot,6
complete,6
toilet,8
sales,10
calls,7
appointment,16
worst,7
issue,7
hours,14
company,75
hour,7
scam,8
help,8
installed,13
wouldn,8
nafter,6
foot,7
found,9
house,38
hard,9
conditioning,15
sell,18
quote,18
clean,6
fine,10
money,9
repairs,7
please,11
won,6
gas,7
else,9
look,14
replaced,18
rip,13
person,6
customers,6
repair,27
story,6
line,26
called,70
nice,10
ago,8
leak,23
send,8
telling,7
entire,6
try,20
inspection,8
opinion,19
fee,12
customer,9
furnace,11
labor,12
willing,7
day,20
doing,9
shut,6
times,7
system,22
plumber,23
looked,8
trying,12
employee,6
calling,8
fixed,14
favor,7
job,24
mike,15
units,20
replacement,8
home,35
pressure,7
getting,8
warranty,16
brand,6
minutes,11
stay,14
